ID	Species
29094	Abrothrix longipilis
29101	Akodon toba
30635	Necromys lasiurus
42716	Didelphis albiventris
43325	Euryzygomatomys spinosus
37189	Hippotragus niger
30624	Isothrix bistriata
42719	Micoureus demerarae
30627	Mesomys hispidus
27617	Mesoplodon peruvianus
36267	Paradisaea rudolphi
39963	Paradisaea rubra
42834	Proechimys simonsi
32559	Pseudantechinus woolleyae
43327	Thrichomys apereoides
3370919	Tomopeas ravum
36268	Paradisaea raggiana
209873	Zelotomys hildegardeae
121573	Rhabdomys pumilio
69073	Leopoldamys sabanus
54111	Lemniscomys barbarus
61157	Arvicanthis somalicus
410303	Gerbilliscus robustus
298896	Desmodillus auricularis
33128	Papaver rhoeas
323362	Psammomys vexillaris
290563	Natalus jamaicensis
155040	Natalus stramineus
246553	Dendrogale melanura
38409	Perognathus inornatus
145406	Chaetodipus artus
145411	Chaetodipus goldmani
145407	Chaetodipus baileyi
145412	Chaetodipus nelsoni
94248	Dipodomys microps
105255	Dipodomys spectabilis
284671	Dipodomys deserti
323376	Dipodomys elephantinus
323375	Dipodomys venustus
234934	Notiosorex cockrumi
9629	Vulpes corsac
291259	Cheirogaleus crossleyi
148033	Ametrida centurio
148093	Stenoderma rufum
143354	Microcebus griseorufus
409029	Glyphonycteris sylvestris
124750	Macrotus waterhousii
60532	Leptorhynchoides thecatus
258933	Miniopterus fraterculus
155916	Myotis alcathoe
34604	Argas reflexus
7886	Protopterus aethiopicus
141652	Dama mesopotamica
261741	Nycticebus bengalensis
89672	Galagoides demidoff
108582	Geomys arenarius
27682	Geomys bursarius
41199	Dipodillus campestris
290248	Chrotomys silaceus
38221	Coelogyne cristata
59011	Typha angustifolia
50236	Butomus umbellatus
71402	Larix decidua
278198	Cratogeomys planiceps
42061	Pronolagus rupestris
63225	Lepus townsendii
50378	Sylvilagus nuttallii
30581	Sylvilagus audubonii
28977	Cunninghamia lanceolata
223814	Equisetum laevigatum
231680	Equisetum fluviatile
127539	Equisetum bogotense
1665529	Microtus ilaeus
70284	Microtus cabrerae
93385	Brassica rapa subsp. chinensis
201717	Myotragus balearicus
98316	Alticola macrotis
235204	Genetta pardina
205597	Genetta thierryi
230112	Akodon reigi
48752	Platanista minor
3082990	Herpestes naso
71121	Viverra tangalunga
193455	Dasyprocta fuliginosa
76161	Pyropia katadae
4586	Psathyrostachys juncea
89652	Ipomoea obscura
144773	Sorex portenkoi
50507	Schisandra chinensis
183104	Zexmenia serrata
71855	Muntiacus feae
129224	Cephalophorus harveyi
45467	Tamias dorsalis
35874	Dioscorea bulbifera
34590	Chaetopterus variopedatus
7984	Misgurnus fossilis
185453	Chrysochloris asiatica
225401	Myotis formosus
225400	Myotis davidii
233765	Myotis tricolor
238002	Apomys datae
151069	Litchi chinensis
182682	Desmana moschata
182673	Scapanus latimanus
37032	Suricata suricatta
215636	Galidictis fasciata
71115	Nandinia binotata
81762	Hyacinthoides non-scripta
81741	Brimeura amethystina
81790	Pseudogaltonia clavata
1328070	Prolemur simus
2231603	Akanthomyces muscarius
181452	Synbranchus marmoratus
183098	Wedelia tegetis
149409	Arnica dealbata
176589	Villanova achilleoides
144192	Bahiopsis tomentosa
53737	Sphagneticola trilobata
183089	Tetragonotheca repanda
183067	Perymenium macrocephalum
183076	Sigesbeckia blakei
52299	Rudbeckia hirta
121890	Rojasianthe superba
183068	Philactis zinnioides
176567	Peucephyllum schottii
183050	Melanthera nivea
176555	Oxypappus scaber
183058	Oblivia mikanioides
183056	Neurolaena lobata
149445	Madia sativa
102792	Trilisa paniculata
149418	Constancea nevinii
183029	Enydra sessilis
53580	Engelmannia peristenia
121910	Dugesia mexicana
183306	Dimerostemma vestitum
176524	Chamaechaenactis scaposa
176522	Chaenactis santolinoides
41494	Blepharispermum zanguebaricum
183005	Aphanactis jamesoniana
217838	Acmella radicans
203496	Geotrichum sp. (strain M128)
94623	Pinguinus impennis
168802	Nannacara anomala
172532	Hypselecara temporalis
182907	Setophaga pinus
187016	Murina florium
4588	Thinopyrum elongatum
201502	Glossina fuscipes fuscipes
188929	Channa asiatica
158815	Terrapene coahuila
38278	Euglena stellata
39708	Junonia coenia
46218	Excalfactoria chinensis
34858	Hylomyscus alleni
51342	Aplodontia rufa
183661	Cryptotis parva
183658	Blarina carolinensis
143330	Crenimugil crenilabis
42156	Litomosoides sigmodontis
42157	Onchocerca ochengi
173668	Onchocerca dukei
2484686	Hypanus americanus
1232801	Amphibalanus amphitrite
84843	Passerina cyanea
143345	Kareius bicoloratus
143313	Chlorophthalmus agassizi
169415	Microtus quasiater
62053	Varanus timorensis
169756	Rhinolophus monoceros
170736	Ctenomys australis
63766	Ctenomys argentinus
159859	Rhinolophus pumilus
158054	Geothlypis aequinoctialis
85066	Corvus brachyrhynchos
85526	Basileuterus culicivorus
159332	Myotis oxyotus
40239	Artibeus aztecus
51016	Artibeus glaucus watsoni
40226	Artibeus glaucus
138977	Myotis horsfieldii
109477	Myotis capaccinii
109478	Myotis brandtii
412095	Myotis oxygnathus
59485	Vespertilio murinus
59074	Whiteheadia bifolia
112528	Biomphalaria tenagophila
112525	Biomphalaria pfeifferi
34908	Pelodiscus sinensis japonicus
157164	Caiman crocodilus apaporiensis
118854	Pteronotus quadridens
907741	Philantomba maxwellii
907742	Philantomba monticola
129222	Leucocephalophus adersi
40932	Rhopalosiphum padi
52116	Tasmacetus shepherdi
113116	Thomomys bulbivorus
13816	Marsilea quadrifolia
70144	Pellia neesiana
3062406	Marchantia romanica
3234	Anthoceros punctatus
122232	Microcebus rufus
146130	Rhizomys sinensis
30609	Galago moholi
130832	Ochotona himalayana
342807	Brachyteles hypoxanthus
38598	Aepyprymnus rufescens
114227	Onychogalea fraenata
69270	Dorcopsulus vanheurni
111865	Loxigilla noctis
125947	Setophaga americana
100895	Microtus californicus
36240	Mustela sibirica
36238	Mustela itatsi
111947	Naja multifasciata
111945	Homoroselaps lacteus
111948	Toxicocalamus preussi
114413	Mogera insularis
13573	Idiospermum australiense
13429	Cinnamomum camphora
2920	Heterocapsa niei
42754	Araucaria araucana
93788	Malvaviscus arboreus
36767	Euplotes focardii
52904	Scophthalmus maximus
8201	Lycodichthys dearborni
101473	Wollastonia biflora
107272	Brachyuromys betsileoensis
99827	Cynomys parvidens
108517	Voalavo gymnocaudus
112022	Lepus sinensis
109178	Pelophylax plancyi
107279	Petromyscus collinus
107270	Brachytarsomys albicauda
66444	Oreotragus oreotragus
9931	Damaliscus pygargus
73823	Tetracerus quadricornis
8150	Tropheus moorii
108826	Corvus coronoides
103594	Lagenodelphis hosei
103585	Delphinus capensis tropicalis
103598	Sotalia fluviatilis
27610	Lagenorhynchus albirostris
103582	Cephalorhynchus commersonii
103586	Lagenorhynchus australis
3371154	Sagmatias cruciger
99869	Spermophilus xanthoprymnus
99856	Spermophilus relictus
45472	Spermophilus variegatus
99831	Notocitellus annulatus
99826	Cynomys mexicanus
93157	Marmota baibacina
86521	Clavularia sp.
41272	Uranomys ruddi
30385	Aythya americana
59555	Redunca fulvorufula
85952	Dicrostonyx torquatus
56242	Phenacomys intermedius
89102	Reithrodontomys sumichrasti
89101	Peromyscus truei
89097	Eligmodontia morgani
89117	Chilomys instans
89112	Thomasomys oreas
89111	Thomasomys notatus
97363	Pseudoryx nghetinhensis
90757	Sminthopsis bindi
64884	Citrus jambhiri
88124	Ctenomys flamarioni
56265	Aegolius acadicus
42346	Ochotona rufescens
1089451	Fusarium odoratissimum (strain NRRL 54006)
232301	Canavalia grandiflora
3244988	Terebra variegata
101757	Conasprella memiae
765440	Piloderma croceum (strain F 1598)
945553	Hypholoma sublateritium (strain FD-334 SS-4)
79200	Daucus carota subsp. sativus
1795668	Psalmopoeus reduncus
1448310	Aspergillus neoniger (strain CBS 115656)
1196081	Talaromyces amestolkiae
101201	Trichoderma asperellum
2912585	Matsumurasca onukii
257890	Callinectes bellicosus
172520	Epiperipatus biolleyi
66018	Digitaria ciliaris
536046	Heterosigma akashiwo (strain CCMP452 / OLISTH)
1108046	Acanthoscurria natalensis
159422	Passiflora alata
182818	Agaricus placomyces
548547	Avicularia juruensis
362247	Lens culinaris subsp. culinaris
4572	Triticum urartu
80604	Tapinella panuoides
36911	Clavispora lusitaniae
1301368	Homostichanthus duerdeni
613112	Boswellia serrata
1131259	Haliclona caerulea
1884235	Cassia leiandra
129464	Micrurus lemniscatus
2546662	Acratocnus sp. (strain SLP-2019)
2684170	Tityus cerroazul
1048531	Haemaphysalis doenitzi
210409	Portunus trituberculatus
129356	Phytophthora mirabilis
178876	Cryptococcus neoformans var. grubii
46514	Patiria miniata
7209	Loa loa
61221	Varanus komodoensis
293154	Santalum austrocaledonicum
929439	Leishmania mexicana (strain MHOM/GT/2001/U1103)
94400	Nephotettix cincticeps
163134	Oplegnathus fasciatus
1170230	Penicillium digitatum (strain Pd1 / CECT 20795)
72859	Rhipicephalus pulchellus
156851	Latrodectus geometricus
1230383	Malassezia sympodialis (strain ATCC 42132)
6859	Androctonus mauritanicus
40633	Condylostoma magnum
56116	Tropidurus montanus
44735	Causus rhombeatus
8758	Sistrurus miliarius
5775	Amoeba proteus
60963	Cambarellus shufeldtii
2860243	Faxonius virilis
60967	Procambarus milleri
61489	Cambarus maculatus
34893	Planigale maculata sinualis
58954	Dietes grandiflora
58995	Gladiolus papilio
60702	Ningaui timealeyi
61871	Ctenomys leucodon
63616	Fukomys darlingi
3371021	Cnephaeus serotinus
8954	Falco peregrinus
56350	Falco sparverius
62288	Sorex roboratus
56210	Calomys callosus
56213	Reithrodontomys fulvescens
56321	Isthmomys pirrensis
37440	Osgoodomys banderanus
56317	Peromyscus mexicanus
465719	Trachypithecus poliocephalus
13151	Micromys minutus
58969	Patersonia sp. (strain Lejeune 1997)
61628	Batrachocottus multiradiatus
48086	Lepus americanus
68732	Vulpes zerda
425201	Lycalopex gymnocercus
68739	Lycalopex sechurae
59536	Ourebia ourebi
69301	Gazella cuvieri
9588	Hylobates muelleri
48560	Capreolus pygargus
51742	Chilabothrus angulifer
51745	Chilabothrus exsul
8576	Chilabothrus subflavus
51876	Eunectes murinus
51869	Eryx jaculus
129326	Leiopython albertisii
129310	Apodora papuana
51750	Python molurus
51752	Python sebae
69302	Gazella gazella
62619	Lepus callotis
45482	Glaucomys sabrinus
70770	Paulownia kawakamii
4785	Phytophthora cinnamomi
71386	Antechinus minimus
71384	Antechinus bellus
65606	Antechinus leo
30033	Drosophila kikkawai
137712	Microtus subterraneus
59515	Addax nasomaculatus
72545	Rupicapra pyrenaica
59896	Ovis vignei
72544	Capra sibirica
72540	Capra caucasica
59530	Kobus kob
76722	Aonyx capensis
77911	Ctenomys coyhaiquensis
79629	Fulmarus glacialoides
79655	Halobaena caerulea
79634	Oceanodroma tristrami
79637	Pelecanoides garnotii
79642	Puffinus opisthomelas
62276	Sorex caecutiens
9384	Sorex hoyi
62284	Sorex raddei
59409	Harpactes diardii
9083	Bambusicola thoracicus
57411	Colius leucocephalus
62281	Sorex isodon
78447	Corallina pilulifera
83372	Thalassiosira nordenskioeldii
59528	Connochaetes gnou
77218	Rhinolophus hipposideros
3631	Abutilon theophrasti
3116	Ulva intestinalis
2893	Petalonia fascia
3528	Phytolacca acinosa
4511	Eleusine coracana
7646	Echinolampas crassa
9974	Manis javanica
8094	Hemitripterus americanus
8901	Nycticorax nycticorax
8876	Dendrocygna viduata
8971	Haliastur indus
211679	Pipile pipile
9081	Argusianus argus
8943	Carpococcyx renauldi
909294	Conus tinianus
112178	Arthrinium phaeospermum
121331	Helicops angulatus
2024663	Orphnaecus sp. (strain Sibaliw/Philippines)
2024412	Selenocosmia effera
9691	Panthera pardus
47564	Leptodactylus pentadactylus
257315	Conus archon
1525234	Polystira nobilis
256666	Mischocyttarus phthisicus
2582856	Spongosorites sp. (strain QM G324170)
1574124	Campsomeriella annulata
3679	Ecballium elaterium
8584	Natrix tessellata
4543	Cenchrus americanus
10017	Dipodomys californicus
3675	Momordica repens
7644	Clypeaster japonicus
3496	Maclura pomifera
8698	Cerastes vipera
6052	Ephydatia muelleri
10074	Akodon kofordi
29099	Akodon orophilus
10078	Akodon torques
72589	Robillarda sp. (strain Y-20)
7264	Drosophila buzzatii
7299	Scaptomyza albovittata
2032702	Apostichopus californicus
2792	Porphyridium aerugineum
7218	Drosophila bifasciata
7536	Oncopeltus fasciatus
4309	Euonymus maackii
4323	Icacina mannii
4302	Nemopanthus mucronatus
3610	Rhamnus cathartica
12942	Aphanocladium album
28955	Euphorbia marginata
5207	Cryptococcus neoformans
57983	Isurus oxyrinchus
7821	Negaprion brevirostris
40579	Sphyrna tiburo tiburo
3845	Erythrina variegata
29817	Iris pallida
29708	Tragus racemosus
13840	Spinulum annotinum
34167	Selaginella mollis
12990	Carpinus betulus
36044	Erysiphe pisi
34356	Kodamaea ohmeri
9313	Notamacropus agilis
29746	Aralia cordata
42738	Rhopilema nomadica
13123	Lymantria dispar
35628	Stylosanthes humilis
34856	Stochomys longicaudatus
35885	Ipomoea triloba
37591	Urocitellus richardsonii
64504	Allomyces arbusculus
2782	Gracilariopsis lemaneiformis
34871	Naemorhedus goral
57269	Plasmodium falciparum (isolate kf1916)
37436	Acomys wilsoni
37172	Damaliscus pygargus phillipsi
41482	Athroisma gracile
30421	Corvus albus
30423	Coloeus monedula
9076	Afropavo congensis
8905	Podargus strigoides
9065	Syrmaticus mikado
49755	Clarkia franciscana
49758	Oenothera sinuata var. hirsuta
59185	Potamon potamios
202806	Polistes hebraeus
8659	Naja philippinensis
269628	Stromatopelma calceatum
8688	Hydrophis platurus
7259	Drosophila tolteca
9330	Wallabia bicolor
30388	Chauna torquata
8872	Dendrocygna arcuata
8873	Dendrocygna autumnalis
8987	Penelope superciliaris
9208	Leucocarbo albiventer
8884	Oxyura jamaicensis
8882	Neochen jubata
8966	Gyps coprotheres
8973	Polyboroides radiatus
8961	Aquila audax
2717088	Antigone vipio
8909	Vanellus spinosus
8912	Larus marinus
107021	Anser canagicus
4570	Triticum timopheevii
31137	Trachemys dorbigni
5922	Tetrahymena nipissingi
7965	Hypophthalmichthys nobilis
59020	Agave bracteosa
58983	Aristea capitata
58984	Aristea platycaulis
58962	Micranthus junceus
289038	Conus lynceus
42528	Piaractus mesopotamicus
124593	Dioclea glabra
506675	Metaphire hilgendorfi
201391	Coelognathus radiatus
221454	Alkekengi officinarum var. franchetii
34730	Polistes gallicus
230234	Missulena bradleyi
7247	Drosophila algonquin
7248	Drosophila athabasca
304880	Pseudoderopeltis cf. bimaculata JT-2004
459512	Leptodactylus syphax
38569	Culex pipiens pipiens
199156	Albizia kalkora
202477	Veronica hederifolia
89416	Antarctomyces psychrotrophicus
39413	Phyllomedusa burmeisteri
220462	Leymus arenarius
279730	Haementeria depressa
278110	Apium graveolens var. rapaceum
4593	Agropyron cristatum
37679	Heteranthelium piliferum
58860	Tamarindus indica
72456	Festucopsis serpentini
58938	Psathyrostachys rupestris
58873	Psathyrostachys stoloniformis
136282	Pseudevernia furfuracea
7270	Drosophila mimica
8187	Lates calcarifer
57268	Plasmodium falciparum (isolate imr143)
70154	Plasmodium falciparum (isolate mad71 / Papua New Guinea)
1073566	Saccharomyces pastorianus (strain ATCC 76529 / Carlsberg bottom yeast no.1 / CBS 1513 / CLIB 176 / NBRC 1167 / NCYC 396 / NRRL Y-12693)
10138	Hystrix africaeaustralis
4412	Barclaya longifolia
4414	Euryale ferox
161930	Neophoca cinerea
7266	Drosophila guanche
399782	Rusa unicolor swinhoei
254707	Hylopetes nigripes
273928	Trypoxylus dichotomus
12968	Blastocystis hominis
72790	Cataglyphis bombycina
51870	Eryx johnii
362826	Vampyressa thyone
249009	Platyrrhinus brachycephalus
3370950	Vampyriscus nymphaeus
59934	Phyllotis amicus
257448	Cryptotis mexicana
52814	Neomys anomalus
268758	Nectogale elegans
78584	Lepilemur septentrionalis
100475	Lepilemur leucopus
255217	Balaenoptera omurai
6577	Placopecten magellanicus
47313	Drosophila ezoana
153142	Camellia irrawadiensis
348154	Liomys adspersus
109475	Suncus etruscus
148965	Crocidura hildegardeae
128151	Sylvisorex ollula
307107	Sylvisorex granti
77216	Pteropus rodricensis
270783	Nyctimene aello
249014	Peropteryx kappleri
418663	Murexechinus melanurus
418659	Murexia naso
925459	Balearica regulorum
37950	Cratogeomys goldmani rubellus
13462	Cratogeomys merriami
32544	Dasyuroides byrnei
32542	Dasycercus cristicauda
30619	Dactylomys dactylinus
2717063	Antigone antigone
32549	Myoictis melas
126294	Marmosa lepida
42720	Micoureus regina
418657	Paramurexia rothschildi
27626	Nyctinomops aurispinosus
37173	Naemorhedus caudatus
36265	Seleucidis melanoleucus
109335	Trinomys albispinus
42828	Trinomys eliasi
41806	Babyrousa babyrussa
49443	Rhinolophus darlingi
243070	Praomys taitae
332668	Oenomys hypoxanthus
112226	Malacomys longipes
81935	Leggadina forresti
297005	Isothrix sinnamariensis
34391	Epidermophyton floccosum
28479	Phalaris aquatica
42439	Limnanthes alba
3349691	Nilgiritragus hylocrius
330465	Arabitragus jayakari
290562	Natalus major
148092	Erophylla sezekorni
38669	Perognathus longimembris
145410	Chaetodipus fallax
145413	Chaetodipus spinatus
549624	Dipodomys margaritae
323371	Microdipodops pallidus
290597	Saguinus leucopus
5143	Neurospora africana
257473	Micronycteris brosseti
148065	Micronycteris hirsuta
148069	Micronycteris schmidtorum
315377	Sus cebifrons
315376	Sus philippensis
310437	Solenopsis daguerrei
310436	Solenopsis pusillignis
120510	Stemphylium botryosum
182084	Gynostemma pentaphyllum
294650	Laephotis wintoni
294648	Myotis scotti
294649	Myotis sicarius
36802	Crocidura russula
273789	Sus celebensis
3494	Ficus carica
4397	Hamamelis virginiana
122298	Blitum bonus-henricus
117272	Amaranthus cruentus
88733	Pinus armandii
135717	Petaurista elegans
291115	Akodon fumeus
291114	Akodon budini
90758	Sminthopsis douglasi
300627	Vormela peregusna
8676	Hydrophis peronii
163861	Pudu puda
261731	Galago gabonensis
78583	Lepilemur dorsalis
261734	Phaner furcifer
290249	Chrotomys sibuyanensis
1247836	Starmerella bacillaris
42059	Pronolagus crassicaudatus
235650	Pronolagus saundersiae
63224	Lepus saxatilis
4285	Cornus mas
4115	Solanum palustre
231678	Equisetum variegatum
231679	Equisetum sylvaticum
231681	Equisetum pratense
3262	Equisetum hyemale
184258	Microtus lusitanicus
269654	Microtus gerbei
112408	Dimorphotheca sinuata
140761	Akodon molinae
251311	Akodon albiventer
13721	Kajikia audax
226860	Xerus rutilus
240588	Akodon iniscatus
106113	Akodon mystax
173667	Mytilus chilensis
907965	Encephalitozoon hellem (strain ATCC 50504)
71696	Coprinopsis scobicola
4952	Yarrowia lipolytica
33559	Rhyncholestes raphanurus
183747	Zaedyus pichiy
205655	Prionodon pardicolor
205656	Viverra megaspila
319817	Oryzorictes hova
30621	Echimys chrysurus
89666	Ipomoea wrightii
115448	Balaka seemannii
145693	Hyphaene coriacea
85269	Spathiphyllum wallisii
99830	Spermophilus alashanicus
230653	Macaca pagensis
77149	Mustela eversmannii
2773	Gastroclonium coulteri
233766	Myotis vivesi
238007	Apomys musculus
190511	Platalina genovensium
190508	Lonchophylla mordax
109485	Hypsugo savii
13029	Cynoscion nebulosus
94437	Parascalops breweri
3370370	Mustela frenata
9683	Felis silvestris
41010	Cynictis penicillata
42433	Culex torrentium
86977	Phoma sp. (strain C2932)
74649	Rosa chinensis
1088090	Rucervus eldii
105273	Vespertilio sinensis
196298	Myotis pruinosus
187014	Myotis macrodactylus
187017	Murina leucogaster
183083	Steiractinia sodiroi
183081	Spilanthes urens
53588	Silphium perfoliatum
183072	Rensonia salvadorica
183302	Riencourtia oblongifolia
217845	Laphamia lindheimeri
183052	Milleria quinqueflora
183047	Lundellianthus jaliscensis
53719	Eclipta prostrata
183013	Espeletia timotensis
183026	Encelia californica
169611	Thymophylla tenuiloba
53717	Calyptocarpus vialis
41490	Picradeniopsis absinthifolia
59489	Murina suilla
145781	Elymus hystrix
192173	Ptyas major
187135	Raphus cucullatus
183535	Aphanotriccus audax
84648	Sciurus aestuans
92483	Massoutiera mzabi
148052	Monophyllus redmani
30481	Torpedo torpedo
35579	Stenotomus chrysops
141206	Malus baccata var. xiaojinensis
135197	Citrus junos
155306	Crocidura rapax kurodai
68509	Chauliodus sloani
169416	Microtus umbrosus
170740	Octodontomys gliroides
112852	Ctenomys latro
3370383	Neotamias siskiyou
7282	Drosophila obscura
109760	Spizellomyces punctatus
123383	Vireo latimeri
9958	Oryx gazella
109481	Myotis nattereri
40224	Artibeus cinereus
51010	Artibeus fimbriatus
27654	Artibeus hartii
51013	Artibeus inopinatus
40230	Artibeus planirostris
40240	Artibeus toltecus
159329	Myotis montivagus
159326	Myotis hasseltii
98922	Myotis daubentonii
42412	Peromyscus melanotis
156448	Lepus brachyurus
51501	Agapanthus africanus
161496	Cercopithecus erythrogaster
129231	Cephalophus spadix
129228	Cephalophorus ogilbyi
109298	Elaphodus cephalophus
94192	Hemigalus derbyanus
48457	Sigmops gracilis
61572	Splachnum sphaericum
123795	Tamias sonomae
213498	Myospalax aspalax
118798	Platanista gangetica
94886	Pantherophis vulpinus
106114	Akodon serrensis
92062	Mustela altaica
130819	Ochotona alpina
130836	Ochotona ladacensis
130844	Ochotona thomasi
130843	Ochotona thibetana
65608	Dendrolagus dorianus
111875	Drosophila jambulina
65672	Serendipita indica
885923	Wickerhamomyces anomalus (strain ATCC 8168 / CBS 5759 / DSM 6766 / JCM 3585 / IAM 12210 / NCYC 432 / NBRC 10213 / NRRL Y-366 / AJ 5027)
129769	Dianthus monspessulanus
39584	Juniperus virginiana
76276	Senecio vulgaris
53015	Jamesoniella autumnalis
53035	Ricciocarpos natans
53031	Plagiochasma rupestre
100900	Alexandromys middendorffii
931069	Sinomicrurus macclellandi
114670	Sinomicrurus kelloggi
66179	Hydrophis semperi
51089	Myristica fragrans
45589	Scheffersomyces shehatae
29583	Funaria hygrometrica
107268	Steatomys parvus
111839	Microtus pinetorum
107265	Cricetomys emini
107276	Gymnuromys roberti
107285	Eliurus myoxinus
44314	Manorina melanocephala
37035	Cephalorhynchus hectori
103583	Cephalorhynchus heavisidii
3371156	Sagmatias obscurus
103588	Lissodelphis borealis
100306	Geomys pinetis
99860	Xerospermophilus tereticaudus
45480	Cynomys ludovicianus
99871	Spermophilopsis leptodactylus
45471	Xerospermophilus spilosoma
66437	Tragelaphus angasii
78439	Planctoteuthis danae
93160	Marmota caligata
32189	Convallaria majalis
93621	Heteropneustes fossilis
1081927	Pseudomonas aeruginosa (strain ATCC 29260 / BCRC 12902 / CIP 102967 / NCIMB 11965 / PA103)
34297	Datisca glomerata
93166	Marmota sibirica
87138	Pastinachus sephen
93162	Marmota flaviventris
98661	Zapus trinotatus
89150	Reithrodontomys mexicanus
89131	Delomys sublineatus
3144150	Thomasomys ischyrus
89108	Thomasomys daphne
89096	Abrothrix andina
89115	Blarinomys breviceps
90770	Sminthopsis youngsoni
90764	Sminthopsis longicaudata
75756	Sminthopsis griseoventer
75755	Sminthopsis gilberti
75753	Sminthopsis aitkeni
61716	Hapalochlaena maculosa
57436	Todus todus
51346	Graphiurus murinus
66713	Pinctada imbricata
1442373	Achatina achatina
34607	Amblyomma cajennense
580329	Amanita fuligineoides
1324310	Amanita pallidorosea
1096223	Cormocephalus westwoodi
187802	Parborlasia corrugatus
62324	Anopheles funestus
1042311	Trichoderma asperellum (strain ATCC 204424 / CBS 433.97 / NBRC 101777)
1052797	Pochonia chlamydosporia (strain 123)
60517	Taenia asiatica
234064	Psammophis mossambicus
338818	Trimorphodon biscutatus
338839	Pseudoferania polylepis
338838	Erythrolamprus poecilogyrus
409167	Namaquaphasma ookiepense
1041429	Striatophasma naukluftense
1037657	Mantophasma kudubergense
253132	Karoophasma botterkloofense
1628030	Pilosella piloselloides
253133	Karoophasma biedouwense
253128	Lobatophasma redelinghuysense
253137	Austrophasma rawsonvillense
253130	Hemilobophasma montaguense
253136	Austrophasma gansbaaiense
409170	Praedatophasma maraisi
270861	Tyrannophasma gladiator
1041430	Pachyphasma brandbergense
112863	Lycium barbarum
65742	Melanoplus sanguinipes
30335	Duttaphrynus melanostictus
13469	Cupressus sempervirens
491106	Melicytus dentatus
2849586	Foeniculum vulgare
317373	Osteopilus septentrionalis
48032	Carum carvi
1929765	Stomphia coccinea
48498	Orbicella faveolata
89442	Conus emaciatus
4529	Oryza rufipogon
3485	Humulus japonicus
2599099	Hexophthalma dolichocephala
61254	Apocynum androsaemifolium
68456	Sordaria equina
28929	Fagus crenata
46895	Drosophila cyrtoloma
46802	Drosophila lineosetae
45171	Paeonia suffruticosa
49152	Lyonia lucida
49144	Erica tetralix
45912	Kalmia procumbens
103365	Chlamydomonas sp. (strain W80)
29965	Metacarcinus magister
4957	Zygosaccharomyces bisporus
78255	Plecturocebus hoffmannsi
48852	Cabassous unicinctus
58331	Quercus suber
60124	Hydrangea quercifolia
5217	Tremella mesenterica
3854	Lathyrus aphaca
8258	Myzopsetta ferruginea
386596	Urticina piscivora
486498	Scolopendra angulata
89446	Conus monachus
43368	Heuchera sanguinea
745793	Hastula hectica
90694	Osmunda lancea
104588	Pteridium aquilinum subsp. aquilinum
188295	Triphysaria pusilla
239755	Pseudechis guttatus
72282	Conus ochroleucus
353555	Thereuopoda longicornis
1329349	Scolopendra alternans
1936065	Machimus arthriticus
1936067	Eutolmus rufibarbis
135666	Xylocopa violacea
264722	Neoponera inversa
308501	Conus grahami
289040	Conus mercator
89453	Conus terebra
2598454	Phoneutria boliviensis
144042	Pogonomyrmex rugosus
2858	Nitzschia alba
8047	Eleginus gracilis
8204	Anarhichas lupus
1298647	Phreagena soyoae
34770	Rhizoprionodon acutus
4155	Erythranthe guttata
7602	Asterias amurensis
6678	Balanus nubilus
135647	Barbatula barbatula
6415	Placobdella ornata
6587	Ensis minor
3672	Momordica balsamina
6478	Bithynia tentaculata
7750	Lampetra planeri
88447	Pelophylax porosus brevipodus
35926	Vasconcellea cundinamarcensis
29896	Tremella brasiliensis
33414	Orgyia pseudotsugata
4794	Phytophthora drechsleri
8569	Tarentola mauritanica
481883	Eublepharis macularius
6432	Urechis unicinctus
132421	Arthurdendyus triangulatus
4179	Conopholis americana
28693	Brachyramphus brevirostris
28694	Brachyramphus marmoratus
28682	Calidris maritima
28701	Fratercula arctica
28702	Fratercula corniculata
28708	Synthliboramphus antiquus
3165	Tetraselmis striata
8103	Cyclopterus lumpus
27835	Nippostrongylus brasiliensis
7239	Drosophila subsilvestris
48414	Thermarces cerberus
53479	Sterechinus neumayeri
184615	Isyndus obscurus
171899	Helleborus purpurascens
867363	Callithrix kuhlii
175951	Carpinus orientalis
12921	Aeshna cyanea
45920	Araneus diadematus
68872	Striga hermonthica
61289	Diatraea grandiosella
29065	Martes martes
2986	Ochromonas danica
104065	Limnodynastes dumerilii
104894	Limnodynastes terraereginae
39404	Limnodynastes salmini
82600	Cydia pomonella
99391	Maja squinado
4509	Dactylis glomerata
74499	Arthrobotrys dactyloides
111169	Pinna nobilis
102211	Benincasa hispida
280265	Ancylometes sp.
38051	Heliocheilus albipunctella
36981	Shelfordella lateralis
313354	Liocarcinus depurator
36943	Blaberus giganteus
341256	Viola cotyledon
343459	Hybanthus floribundus
200361	Aegilops tauschii subsp. strangulata
1593264	Agrocybe cylindracea
159749	Thalassiosira oceanica
338210	Necora puber
3513	Quercus alba
521524	Blepharodera discoidalis
89835	Cryptocercus darwini
161578	Cryptocercus kyebangensis
596121	Deropeltis integerrima
596120	Deropeltis atra
348767	Elliptorhina sp. (strain SR-2005)
76901	Ergaula capucina
424761	Eublaberus distanti
36951	Eublaberus posticus
521511	Gromphadorhina grandidieri
406578	Gyna lurida
242713	Loboptera decipiens
521513	Lucihormetica grossei
521514	Lucihormetica verrucosa
