Q6ZT89	GO:0000001	0.123
Q6ZT89	GO:0000002	0.456
Q6ZUT3	GO:0000001	0.123
Q6ZUT3	GO:0000002	0.456
Q6ZV29	GO:0000001	0.123
Q6ZV29	GO:0000002	0.456
Q6ZVD8	GO:0000001	0.123
Q6ZVD8	GO:0000002	0.456
Q6ZVN8	GO:0000001	0.123
Q6ZVN8	GO:0000002	0.456
Q6ZW31	GO:0000001	0.123
Q6ZW31	GO:0000002	0.456
Q6ZW49	GO:0000001	0.123
Q6ZW49	GO:0000002	0.456
Q6ZW76	GO:0000001	0.123
Q6ZW76	GO:0000002	0.456
Q6ZWH5	GO:0000001	0.123
Q6ZWH5	GO:0000002	0.456
Q6ZYL4	GO:0000001	0.123
Q6ZYL4	GO:0000002	0.456
Q702N8	GO:0000001	0.123
Q702N8	GO:0000002	0.456
Q70CQ1	GO:0000001	0.123
Q70CQ1	GO:0000002	0.456
Q70CQ4	GO:0000001	0.123
Q70CQ4	GO:0000002	0.456
Q70J99	GO:0000001	0.123
Q70J99	GO:0000002	0.456
Q71H61	GO:0000001	0.123
Q71H61	GO:0000002	0.456
Q75QN2	GO:0000001	0.123
Q75QN2	GO:0000002	0.456
Q7KYR7	GO:0000001	0.123
Q7KYR7	GO:0000002	0.456
Q7KZF4	GO:0000001	0.123
Q7KZF4	GO:0000002	0.456
Q7KZN9	GO:0000001	0.123
Q7KZN9	GO:0000002	0.456
Q7L1I2	GO:0000001	0.123
Q7L1I2	GO:0000002	0.456
Q7L2Z9	GO:0000001	0.123
Q7L2Z9	GO:0000002	0.456
Q7L4P6	GO:0000001	0.123
Q7L4P6	GO:0000002	0.456
Q7L523	GO:0000001	0.123
Q7L523	GO:0000002	0.456
Q7L576	GO:0000001	0.123
Q7L576	GO:0000002	0.456
Q7L591	GO:0000001	0.123
Q7L591	GO:0000002	0.456
Q7L5A8	GO:0000001	0.123
Q7L5A8	GO:0000002	0.456
Q7L622	GO:0000001	0.123
Q7L622	GO:0000002	0.456
Q7L7X3	GO:0000001	0.123
Q7L7X3	GO:0000002	0.456
Q7L804	GO:0000001	0.123
Q7L804	GO:0000002	0.456
Q7L8A9	GO:0000001	0.123
Q7L8A9	GO:0000002	0.456
Q7L9L4	GO:0000001	0.123
Q7L9L4	GO:0000002	0.456
Q7RTM1	GO:0000001	0.123
Q7RTM1	GO:0000002	0.456
Q7RTS5	GO:0000001	0.123
Q7RTS5	GO:0000002	0.456
Q7RTT9	GO:0000001	0.123
Q7RTT9	GO:0000002	0.456
Q7RTU7	GO:0000001	0.123
Q7RTU7	GO:0000002	0.456
Q7RTX7	GO:0000001	0.123
Q7RTX7	GO:0000002	0.456
Q7RTY1	GO:0000001	0.123
Q7RTY1	GO:0000002	0.456
Q7Z2E3	GO:0000001	0.123
Q7Z2E3	GO:0000002	0.456
Q7Z2K6	GO:0000001	0.123
Q7Z2K6	GO:0000002	0.456
Q7Z2T5	GO:0000001	0.123
Q7Z2T5	GO:0000002	0.456
Q7Z2W4	GO:0000001	0.123
Q7Z2W4	GO:0000002	0.456
Q7Z3K3	GO:0000001	0.123
Q7Z3K3	GO:0000002	0.456
Q7Z3T8	GO:0000001	0.123
Q7Z3T8	GO:0000002	0.456
Q7Z3Y7	GO:0000001	0.123
Q7Z3Y7	GO:0000002	0.456
Q7Z3Z0	GO:0000001	0.123
Q7Z3Z0	GO:0000002	0.456
Q7Z412	GO:0000001	0.123
Q7Z412	GO:0000002	0.456
Q7Z442	GO:0000001	0.123
Q7Z442	GO:0000002	0.456
Q7Z449	GO:0000001	0.123
Q7Z449	GO:0000002	0.456
Q7Z4H4	GO:0000001	0.123
Q7Z4H4	GO:0000002	0.456
Q7Z4H7	GO:0000001	0.123
Q7Z4H7	GO:0000002	0.456
Q7Z4I7	GO:0000001	0.123
Q7Z4I7	GO:0000002	0.456
Q7Z4P5	GO:0000001	0.123
Q7Z4P5	GO:0000002	0.456
Q7Z4S6	GO:0000001	0.123
Q7Z4S6	GO:0000002	0.456
Q7Z4V5	GO:0000001	0.123
Q7Z4V5	GO:0000002	0.456
Q7Z569	GO:0000001	0.123
Q7Z569	GO:0000002	0.456
Q7Z5A7	GO:0000001	0.123
Q7Z5A7	GO:0000002	0.456
Q7Z5L9	GO:0000001	0.123
Q7Z5L9	GO:0000002	0.456
Q7Z699	GO:0000001	0.123
Q7Z699	GO:0000002	0.456
Q7Z6B0	GO:0000001	0.123
Q7Z6B0	GO:0000002	0.456
Q7Z6I5	GO:0000001	0.123
Q7Z6I5	GO:0000002	0.456
Q7Z6J6	GO:0000001	0.123
Q7Z6J6	GO:0000002	0.456
Q7Z6J8	GO:0000001	0.123
Q7Z6J8	GO:0000002	0.456
Q7Z6L1	GO:0000001	0.123
Q7Z6L1	GO:0000002	0.456
Q7Z6M1	GO:0000001	0.123
Q7Z6M1	GO:0000002	0.456
Q7Z6R9	GO:0000001	0.123
Q7Z6R9	GO:0000002	0.456
Q7Z6V5	GO:0000001	0.123
Q7Z6V5	GO:0000002	0.456
Q7Z6Z7	GO:0000001	0.123
Q7Z6Z7	GO:0000002	0.456
Q7Z739	GO:0000001	0.123
Q7Z739	GO:0000002	0.456
Q7Z7A3	GO:0000001	0.123
Q7Z7A3	GO:0000002	0.456
Q7Z7C7	GO:0000001	0.123
Q7Z7C7	GO:0000002	0.456
Q7Z7E8	GO:0000001	0.123
Q7Z7E8	GO:0000002	0.456
Q7Z7L1	GO:0000001	0.123
Q7Z7L1	GO:0000002	0.456
Q7Z7M9	GO:0000001	0.123
Q7Z7M9	GO:0000002	0.456
Q86SE5	GO:0000001	0.123
Q86SE5	GO:0000002	0.456
Q86SQ4	GO:0000001	0.123
Q86SQ4	GO:0000002	0.456
Q86SQ7	GO:0000001	0.123
Q86SQ7	GO:0000002	0.456
Q86SU0	GO:0000001	0.123
Q86SU0	GO:0000002	0.456
Q86T03	GO:0000001	0.123
Q86T03	GO:0000002	0.456
Q86T13	GO:0000001	0.123
Q86T13	GO:0000002	0.456
Q86T65	GO:0000001	0.123
Q86T65	GO:0000002	0.456
Q86T90	GO:0000001	0.123
Q86T90	GO:0000002	0.456
Q86TG1	GO:0000001	0.123
Q86TG1	GO:0000002	0.456
Q86U28	GO:0000001	0.123
Q86U28	GO:0000002	0.456
Q86U42	GO:0000001	0.123
Q86U42	GO:0000002	0.456
Q86UF1	GO:0000001	0.123
Q86UF1	GO:0000002	0.456
Q86UG4	GO:0000001	0.123
Q86UG4	GO:0000002	0.456
Q86UK0	GO:0000001	0.123
Q86UK0	GO:0000002	0.456
Q86UL8	GO:0000001	0.123
Q86UL8	GO:0000002	0.456
Q86UN6	GO:0000001	0.123
Q86UN6	GO:0000002	0.456
Q86UP3	GO:0000001	0.123
Q86UP3	GO:0000002	0.456
Q86UQ4	GO:0000001	0.123
Q86UQ4	GO:0000002	0.456
Q86US8	GO:0000001	0.123
Q86US8	GO:0000002	0.456
Q86UT5	GO:0000001	0.123
Q86UT5	GO:0000002	0.456
Q86UW2	GO:0000001	0.123
Q86UW2	GO:0000002	0.456
Q86UW6	GO:0000001	0.123
Q86UW6	GO:0000002	0.456
Q86UX7	GO:0000001	0.123
Q86UX7	GO:0000002	0.456
Q86UY5	GO:0000001	0.123
Q86UY5	GO:0000002	0.456
Q86V40	GO:0000001	0.123
Q86V40	GO:0000002	0.456
Q86V86	GO:0000001	0.123
Q86V86	GO:0000002	0.456
Q86VB7	GO:0000001	0.123
Q86VB7	GO:0000002	0.456
Q86VF7	GO:0000001	0.123
Q86VF7	GO:0000002	0.456
Q86VX2	GO:0000001	0.123
Q86VX2	GO:0000002	0.456
Q86VZ6	GO:0000001	0.123
Q86VZ6	GO:0000002	0.456
Q86W42	GO:0000001	0.123
Q86W42	GO:0000002	0.456
Q86W56	GO:0000001	0.123
Q86W56	GO:0000002	0.456
Q86WI1	GO:0000001	0.123
Q86WI1	GO:0000002	0.456
Q86WR0	GO:0000001	0.123
Q86WR0	GO:0000002	0.456
Q86X02	GO:0000001	0.123
Q86X02	GO:0000002	0.456
Q86X55	GO:0000001	0.123
Q86X55	GO:0000002	0.456
Q86X95	GO:0000001	0.123
Q86X95	GO:0000002	0.456
Q86XP3	GO:0000001	0.123
Q86XP3	GO:0000002	0.456
Q86XR7	GO:0000001	0.123
Q86XR7	GO:0000002	0.456
Q86XR8	GO:0000001	0.123
Q86XR8	GO:0000002	0.456
Q86Y13	GO:0000001	0.123
Q86Y13	GO:0000002	0.456
Q86Y26	GO:0000001	0.123
Q86Y26	GO:0000002	0.456
Q86Y78	GO:0000001	0.123
Q86Y78	GO:0000002	0.456
Q86Y97	GO:0000001	0.123
Q86Y97	GO:0000002	0.456
Q86YD1	GO:0000001	0.123
Q86YD1	GO:0000002	0.456
Q86YD5	GO:0000001	0.123
Q86YD5	GO:0000002	0.456
Q86YF9	GO:0000001	0.123
Q86YF9	GO:0000002	0.456
Q86YJ6	GO:0000001	0.123
Q86YJ6	GO:0000002	0.456
Q86YJ7	GO:0000001	0.123
Q86YJ7	GO:0000002	0.456
Q86YM7	GO:0000001	0.123
Q86YM7	GO:0000002	0.456
Q86YR7	GO:0000001	0.123
Q86YR7	GO:0000002	0.456
Q86YT9	GO:0000001	0.123
Q86YT9	GO:0000002	0.456
Q86YV9	GO:0000001	0.123
Q86YV9	GO:0000002	0.456
Q8IU54	GO:0000001	0.123
Q8IU54	GO:0000002	0.456
Q8IU57	GO:0000001	0.123
Q8IU57	GO:0000002	0.456
Q8IU80	GO:0000001	0.123
Q8IU80	GO:0000002	0.456
Q8IU99	GO:0000001	0.123
Q8IU99	GO:0000002	0.456
Q8IUB9	GO:0000001	0.123
Q8IUB9	GO:0000002	0.456
Q8IUE6	GO:0000001	0.123
Q8IUE6	GO:0000002	0.456
Q8IUX8	GO:0000001	0.123
Q8IUX8	GO:0000002	0.456
Q8IVD9	GO:0000001	0.123
Q8IVD9	GO:0000002	0.456
Q8IVF4	GO:0000001	0.123
Q8IVF4	GO:0000002	0.456
Q8IVG9	GO:0000001	0.123
Q8IVG9	GO:0000002	0.456
Q8IVJ1	GO:0000001	0.123
Q8IVJ1	GO:0000002	0.456
Q8IVL0	GO:0000001	0.123
Q8IVL0	GO:0000002	0.456
Q8IVV7	GO:0000001	0.123
Q8IVV7	GO:0000002	0.456
Q8IW35	GO:0000001	0.123
Q8IW35	GO:0000002	0.456
Q8IW52	GO:0000001	0.123
Q8IW52	GO:0000002	0.456
Q8IW75	GO:0000001	0.123
Q8IW75	GO:0000002	0.456
Q8IWB1	GO:0000001	0.123
Q8IWB1	GO:0000002	0.456
Q8IWE2	GO:0000001	0.123
Q8IWE2	GO:0000002	0.456
Q8IWE4	GO:0000001	0.123
Q8IWE4	GO:0000002	0.456
Q8IWL2	GO:0000001	0.123
Q8IWL2	GO:0000002	0.456
Q8IWL3	GO:0000001	0.123
Q8IWL3	GO:0000002	0.456
Q8IWT0	GO:0000001	0.123
Q8IWT0	GO:0000002	0.456
Q8IWT6	GO:0000001	0.123
Q8IWT6	GO:0000002	0.456
Q8IWU5	GO:0000001	0.123
Q8IWU5	GO:0000002	0.456
Q8IWZ6	GO:0000001	0.123
Q8IWZ6	GO:0000002	0.456
Q8IWZ8	GO:0000001	0.123
Q8IWZ8	GO:0000002	0.456
Q8IX12	GO:0000001	0.123
Q8IX12	GO:0000002	0.456
Q8IXQ6	GO:0000001	0.123
Q8IXQ6	GO:0000002	0.456
Q8IXS2	GO:0000001	0.123
Q8IXS2	GO:0000002	0.456
Q8IXV7	GO:0000001	0.123
Q8IXV7	GO:0000002	0.456
Q8IXW0	GO:0000001	0.123
Q8IXW0	GO:0000002	0.456
Q8IY34	GO:0000001	0.123
Q8IY34	GO:0000002	0.456
Q8IY47	GO:0000001	0.123
Q8IY47	GO:0000002	0.456
Q8IY84	GO:0000001	0.123
Q8IY84	GO:0000002	0.456
Q8IYA8	GO:0000001	0.123
Q8IYA8	GO:0000002	0.456
Q8IYG6	GO:0000001	0.123
Q8IYG6	GO:0000002	0.456
Q8IYM9	GO:0000001	0.123
Q8IYM9	GO:0000002	0.456
Q8IYP9	GO:0000001	0.123
Q8IYP9	GO:0000002	0.456
Q8IYT2	GO:0000001	0.123
Q8IYT2	GO:0000002	0.456
Q8IYT3	GO:0000001	0.123
Q8IYT3	GO:0000002	0.456
Q8IYU2	GO:0000001	0.123
Q8IYU2	GO:0000002	0.456
Q8IYX7	GO:0000001	0.123
Q8IYX7	GO:0000002	0.456
Q8IZ69	GO:0000001	0.123
Q8IZ69	GO:0000002	0.456
Q8IZA0	GO:0000001	0.123
Q8IZA0	GO:0000002	0.456
Q8IZD6	GO:0000001	0.123
Q8IZD6	GO:0000002	0.456
Q8IZE3	GO:0000001	0.123
Q8IZE3	GO:0000002	0.456
Q8IZF0	GO:0000001	0.123
Q8IZF0	GO:0000002	0.456
Q8IZF2	GO:0000001	0.123
Q8IZF2	GO:0000002	0.456
Q8IZF4	GO:0000001	0.123
Q8IZF4	GO:0000002	0.456
Q8IZF5	GO:0000001	0.123
Q8IZF5	GO:0000002	0.456
Q8IZK6	GO:0000001	0.123
Q8IZK6	GO:0000002	0.456
Q8IZQ8	GO:0000001	0.123
Q8IZQ8	GO:0000002	0.456
Q8IZT6	GO:0000001	0.123
Q8IZT6	GO:0000002	0.456
Q8IZY2	GO:0000001	0.123
Q8IZY2	GO:0000002	0.456
Q8N0S2	GO:0000001	0.123
Q8N0S2	GO:0000002	0.456
Q8N0S6	GO:0000001	0.123
Q8N0S6	GO:0000002	0.456
Q8N0V5	GO:0000001	0.123
Q8N0V5	GO:0000002	0.456
Q8N119	GO:0000001	0.123
Q8N119	GO:0000002	0.456
Q8N122	GO:0000001	0.123
Q8N122	GO:0000002	0.456
Q8N145	GO:0000001	0.123
Q8N145	GO:0000002	0.456
Q8N157	GO:0000001	0.123
Q8N157	GO:0000002	0.456
Q8N165	GO:0000001	0.123
Q8N165	GO:0000002	0.456
Q8N1B3	GO:0000001	0.123
Q8N1B3	GO:0000002	0.456
Q8N1W1	GO:0000001	0.123
Q8N1W1	GO:0000002	0.456
Q8N205	GO:0000001	0.123
Q8N205	GO:0000002	0.456
Q8N264	GO:0000001	0.123
Q8N264	GO:0000002	0.456
Q8N2I9	GO:0000001	0.123
Q8N2I9	GO:0000002	0.456
Q8N370	GO:0000001	0.123
Q8N370	GO:0000002	0.456
Q8N392	GO:0000001	0.123
Q8N392	GO:0000002	0.456
Q8N3J6	GO:0000001	0.123
Q8N3J6	GO:0000002	0.456
Q8N3P4	GO:0000001	0.123
Q8N3P4	GO:0000002	0.456
Q8N3R9	GO:0000001	0.123
Q8N3R9	GO:0000002	0.456
Q8N3U4	GO:0000001	0.123
Q8N3U4	GO:0000002	0.456
Q8N3Y3	GO:0000001	0.123
Q8N3Y3	GO:0000002	0.456
Q8N428	GO:0000001	0.123
Q8N428	GO:0000002	0.456
Q8N443	GO:0000001	0.123
Q8N443	GO:0000002	0.456
Q8N465	GO:0000001	0.123
Q8N465	GO:0000002	0.456
Q8N4C6	GO:0000001	0.123
Q8N4C6	GO:0000002	0.456
Q8N4F0	GO:0000001	0.123
Q8N4F0	GO:0000002	0.456
Q8N4L1	GO:0000001	0.123
Q8N4L1	GO:0000002	0.456
Q8N4L8	GO:0000001	0.123
Q8N4L8	GO:0000002	0.456
Q8N4N8	GO:0000001	0.123
Q8N4N8	GO:0000002	0.456
Q8N4P3	GO:0000001	0.123
Q8N4P3	GO:0000002	0.456
Q8N4T0	GO:0000001	0.123
Q8N4T0	GO:0000002	0.456
Q8N4V1	GO:0000001	0.123
Q8N4V1	GO:0000002	0.456
Q8N4W9	GO:0000001	0.123
Q8N4W9	GO:0000002	0.456
Q8N565	GO:0000001	0.123
Q8N565	GO:0000002	0.456
Q8N5B7	GO:0000001	0.123
Q8N5B7	GO:0000002	0.456
Q8N5C1	GO:0000001	0.123
Q8N5C1	GO:0000002	0.456
Q8N5D0	GO:0000001	0.123
Q8N5D0	GO:0000002	0.456
Q8N5I2	GO:0000001	0.123
Q8N5I2	GO:0000002	0.456
Q8N5J2	GO:0000001	0.123
Q8N5J2	GO:0000002	0.456
Q8N5M1	GO:0000001	0.123
Q8N5M1	GO:0000002	0.456
Q8N635	GO:0000001	0.123
Q8N635	GO:0000002	0.456
Q8N682	GO:0000001	0.123
Q8N682	GO:0000002	0.456
Q8N693	GO:0000001	0.123
Q8N693	GO:0000002	0.456
Q8N6C8	GO:0000001	0.123
Q8N6C8	GO:0000002	0.456
Q8N6F1	GO:0000001	0.123
Q8N6F1	GO:0000002	0.456
Q8N6I4	GO:0000001	0.123
Q8N6I4	GO:0000002	0.456
Q8N6L1	GO:0000001	0.123
Q8N6L1	GO:0000002	0.456
Q8N720	GO:0000001	0.123
Q8N720	GO:0000002	0.456
Q8N841	GO:0000001	0.123
Q8N841	GO:0000002	0.456
Q8N8Q3	GO:0000001	0.123
Q8N8Q3	GO:0000002	0.456
Q8N912	GO:0000001	0.123
Q8N912	GO:0000002	0.456
Q8N966	GO:0000001	0.123
Q8N966	GO:0000002	0.456
Q8N987	GO:0000001	0.123
Q8N987	GO:0000002	0.456
Q8N9A8	GO:0000001	0.123
Q8N9A8	GO:0000002	0.456
Q8N9F7	GO:0000001	0.123
Q8N9F7	GO:0000002	0.456
Q8N9L9	GO:0000001	0.123
Q8N9L9	GO:0000002	0.456
Q8N9Q2	GO:0000001	0.123
Q8N9Q2	GO:0000002	0.456
Q8N9V6	GO:0000001	0.123
Q8N9V6	GO:0000002	0.456
Q8NA31	GO:0000001	0.123
Q8NA31	GO:0000002	0.456
Q8NA54	GO:0000001	0.123
Q8NA54	GO:0000002	0.456
Q8NAM6	GO:0000001	0.123
Q8NAM6	GO:0000002	0.456
Q8NAV1	GO:0000001	0.123
Q8NAV1	GO:0000002	0.456
Q8NB12	GO:0000001	0.123
Q8NB12	GO:0000002	0.456
Q8NBJ9	GO:0000001	0.123
Q8NBJ9	GO:0000002	0.456
Q8NBL1	GO:0000001	0.123
Q8NBL1	GO:0000002	0.456
Q8NBN7	GO:0000001	0.123
Q8NBN7	GO:0000002	0.456
Q8NBQ5	GO:0000001	0.123
Q8NBQ5	GO:0000002	0.456
Q8NBS3	GO:0000001	0.123
Q8NBS3	GO:0000002	0.456
Q8NBS9	GO:0000001	0.123
Q8NBS9	GO:0000002	0.456
Q8NBT2	GO:0000001	0.123
Q8NBT2	GO:0000002	0.456
Q8NBW4	GO:0000001	0.123
Q8NBW4	GO:0000002	0.456
Q8NC01	GO:0000001	0.123
Q8NC01	GO:0000002	0.456
Q8NC42	GO:0000001	0.123
Q8NC42	GO:0000002	0.456
Q8NC60	GO:0000001	0.123
Q8NC60	GO:0000002	0.456
Q8NCA5	GO:0000001	0.123
Q8NCA5	GO:0000002	0.456
Q8NCG5	GO:0000001	0.123
Q8NCG5	GO:0000002	0.456
Q8NCH0	GO:0000001	0.123
Q8NCH0	GO:0000002	0.456
Q8NCL4	GO:0000001	0.123
Q8NCL4	GO:0000002	0.456
Q8NCW5	GO:0000001	0.123
Q8NCW5	GO:0000002	0.456
Q8ND76	GO:0000001	0.123
Q8ND76	GO:0000002	0.456
Q8NDF8	GO:0000001	0.123
Q8NDF8	GO:0000002	0.456
Q8NDI1	GO:0000001	0.123
Q8NDI1	GO:0000002	0.456
Q8NDQ6	GO:0000001	0.123
Q8NDQ6	GO:0000002	0.456
Q8NDW8	GO:0000001	0.123
Q8NDW8	GO:0000002	0.456
Q8NE01	GO:0000001	0.123
Q8NE01	GO:0000002	0.456
Q8NE35	GO:0000001	0.123
Q8NE35	GO:0000002	0.456
Q8NE63	GO:0000001	0.123
Q8NE63	GO:0000002	0.456
Q8NE86	GO:0000001	0.123
Q8NE86	GO:0000002	0.456
Q8NEC5	GO:0000001	0.123
Q8NEC5	GO:0000002	0.456
Q8NEN9	GO:0000001	0.123
Q8NEN9	GO:0000002	0.456
Q8NEP3	GO:0000001	0.123
Q8NEP3	GO:0000002	0.456
Q8NES3	GO:0000001	0.123
Q8NES3	GO:0000002	0.456
Q8NEV1	GO:0000001	0.123
Q8NEV1	GO:0000002	0.456
Q8NEV8	GO:0000001	0.123
Q8NEV8	GO:0000002	0.456
Q8NEZ2	GO:0000001	0.123
Q8NEZ2	GO:0000002	0.456
Q8NF91	GO:0000001	0.123
Q8NF91	GO:0000002	0.456
Q8NFA0	GO:0000001	0.123
Q8NFA0	GO:0000002	0.456
Q8NFB2	GO:0000001	0.123
Q8NFB2	GO:0000002	0.456
Q8NFC6	GO:0000001	0.123
Q8NFC6	GO:0000002	0.456
Q8NFG4	GO:0000001	0.123
Q8NFG4	GO:0000002	0.456
Q8NFH4	GO:0000001	0.123
Q8NFH4	GO:0000002	0.456
Q8NFH5	GO:0000001	0.123
Q8NFH5	GO:0000002	0.456
Q8NFT2	GO:0000001	0.123
Q8NFT2	GO:0000002	0.456
Q8NFU0	GO:0000001	0.123
Q8NFU0	GO:0000002	0.456
Q8NFU1	GO:0000001	0.123
Q8NFU1	GO:0000002	0.456
Q8NFU7	GO:0000001	0.123
Q8NFU7	GO:0000002	0.456
Q8NFZ0	GO:0000001	0.123
Q8NFZ0	GO:0000002	0.456
Q8NG08	GO:0000001	0.123
Q8NG08	GO:0000002	0.456
Q8NHG7	GO:0000001	0.123
Q8NHG7	GO:0000002	0.456
Q8NHJ6	GO:0000001	0.123
Q8NHJ6	GO:0000002	0.456
Q8NHQ1	GO:0000001	0.123
Q8NHQ1	GO:0000002	0.456
Q8NHU6	GO:0000001	0.123
Q8NHU6	GO:0000002	0.456
Q8NHV1	GO:0000001	0.123
Q8NHV1	GO:0000002	0.456
Q8NHX9	GO:0000001	0.123
Q8NHX9	GO:0000002	0.456
Q8NHY3	GO:0000001	0.123
Q8NHY3	GO:0000002	0.456
Q8NI17	GO:0000001	0.123
Q8NI17	GO:0000002	0.456
Q8NI51	GO:0000001	0.123
Q8NI51	GO:0000002	0.456
Q8NI77	GO:0000001	0.123
Q8NI77	GO:0000002	0.456
Q8TAE7	GO:0000001	0.123
Q8TAE7	GO:0000002	0.456
Q8TAF3	GO:0000001	0.123
Q8TAF3	GO:0000002	0.456
Q8TAM2	GO:0000001	0.123
Q8TAM2	GO:0000002	0.456
Q8TAP9	GO:0000001	0.123
Q8TAP9	GO:0000002	0.456
Q8TAS1	GO:0000001	0.123
Q8TAS1	GO:0000002	0.456
Q8TAV3	GO:0000001	0.123
Q8TAV3	GO:0000002	0.456
Q8TAX0	GO:0000001	0.123
Q8TAX0	GO:0000002	0.456
Q8TB24	GO:0000001	0.123
Q8TB24	GO:0000002	0.456
Q8TB36	GO:0000001	0.123
Q8TB36	GO:0000002	0.456
Q8TB37	GO:0000001	0.123
Q8TB37	GO:0000002	0.456
Q8TBA6	GO:0000001	0.123
Q8TBA6	GO:0000002	0.456
Q8TBE1	GO:0000001	0.123
Q8TBE1	GO:0000002	0.456
Q8TBE9	GO:0000001	0.123
Q8TBE9	GO:0000002	0.456
Q8TBG4	GO:0000001	0.123
Q8TBG4	GO:0000002	0.456
Q8TBJ4	GO:0000001	0.123
Q8TBJ4	GO:0000002	0.456
Q8TBM8	GO:0000001	0.123
Q8TBM8	GO:0000002	0.456
Q8TBY0	GO:0000001	0.123
Q8TBY0	GO:0000002	0.456
Q8TBZ8	GO:0000001	0.123
Q8TBZ8	GO:0000002	0.456
Q8TC20	GO:0000001	0.123
Q8TC20	GO:0000002	0.456
Q8TC71	GO:0000001	0.123
Q8TC71	GO:0000002	0.456
Q8TC94	GO:0000001	0.123
Q8TC94	GO:0000002	0.456
Q8TCG2	GO:0000001	0.123
Q8TCG2	GO:0000002	0.456
Q8TCJ2	GO:0000001	0.123
Q8TCJ2	GO:0000002	0.456
Q8TCT0	GO:0000001	0.123
Q8TCT0	GO:0000002	0.456
Q8TCT7	GO:0000001	0.123
Q8TCT7	GO:0000002	0.456
Q8TCU5	GO:0000001	0.123
Q8TCU5	GO:0000002	0.456
Q8TD16	GO:0000001	0.123
Q8TD16	GO:0000002	0.456
Q8TD30	GO:0000001	0.123
Q8TD30	GO:0000002	0.456
Q8TD31	GO:0000001	0.123
Q8TD31	GO:0000002	0.456
Q8TD57	GO:0000001	0.123
Q8TD57	GO:0000002	0.456
Q8TDC3	GO:0000001	0.123
Q8TDC3	GO:0000002	0.456
Q8TDG2	GO:0000001	0.123
Q8TDG2	GO:0000002	0.456
Q8TDI7	GO:0000001	0.123
Q8TDI7	GO:0000002	0.456
Q8TDL5	GO:0000001	0.123
Q8TDL5	GO:0000002	0.456
Q8TDM5	GO:0000001	0.123
Q8TDM5	GO:0000002	0.456
Q8TDQ0	GO:0000001	0.123
Q8TDQ0	GO:0000002	0.456
Q8TDR2	GO:0000001	0.123
Q8TDR2	GO:0000002	0.456
Q8TDV0	GO:0000001	0.123
Q8TDV0	GO:0000002	0.456
Q8TDW0	GO:0000001	0.123
Q8TDW0	GO:0000002	0.456
Q8TDW5	GO:0000001	0.123
Q8TDW5	GO:0000002	0.456
Q8TDX6	GO:0000001	0.123
Q8TDX6	GO:0000002	0.456
Q8TE04	GO:0000001	0.123
Q8TE04	GO:0000002	0.456
Q8TE23	GO:0000001	0.123
Q8TE23	GO:0000002	0.456
Q8TE58	GO:0000001	0.123
Q8TE58	GO:0000002	0.456
Q8TE68	GO:0000001	0.123
Q8TE68	GO:0000002	0.456
Q8TE85	GO:0000001	0.123
Q8TE85	GO:0000002	0.456
Q8TEA8	GO:0000001	0.123
Q8TEA8	GO:0000002	0.456
Q8TEB1	GO:0000001	0.123
Q8TEB1	GO:0000002	0.456
Q8TED0	GO:0000001	0.123
Q8TED0	GO:0000002	0.456
Q8TEH3	GO:0000001	0.123
Q8TEH3	GO:0000002	0.456
Q8TEK3	GO:0000001	0.123
Q8TEK3	GO:0000002	0.456
Q8TEL6	GO:0000001	0.123
Q8TEL6	GO:0000002	0.456
Q8TER0	GO:0000001	0.123
Q8TER0	GO:0000002	0.456
Q8TEU8	GO:0000001	0.123
Q8TEU8	GO:0000002	0.456
Q8TEV9	GO:0000001	0.123
Q8TEV9	GO:0000002	0.456
Q8TEW6	GO:0000001	0.123
Q8TEW6	GO:0000002	0.456
Q8TEZ7	GO:0000001	0.123
Q8TEZ7	GO:0000002	0.456
Q8TF40	GO:0000001	0.123
Q8TF40	GO:0000002	0.456
Q8TF42	GO:0000001	0.123
Q8TF42	GO:0000002	0.456
Q8WTP8	GO:0000001	0.123
Q8WTP8	GO:0000002	0.456
Q8WTQ7	GO:0000001	0.123
Q8WTQ7	GO:0000002	0.456
Q8WTX9	GO:0000001	0.123
Q8WTX9	GO:0000002	0.456
Q8WU17	GO:0000001	0.123
Q8WU17	GO:0000002	0.456
Q8WU20	GO:0000001	0.123
Q8WU20	GO:0000002	0.456
Q8WU39	GO:0000001	0.123
Q8WU39	GO:0000002	0.456
Q8WUD6	GO:0000001	0.123
Q8WUD6	GO:0000002	0.456
Q8WUG5	GO:0000001	0.123
Q8WUG5	GO:0000002	0.456
Q8WUM0	GO:0000001	0.123
Q8WUM0	GO:0000002	0.456
Q8WUU5	GO:0000001	0.123
Q8WUU5	GO:0000002	0.456
Q8WUX9	GO:0000001	0.123
Q8WUX9	GO:0000002	0.456
Q8WV28	GO:0000001	0.123
Q8WV28	GO:0000002	0.456
Q8WV99	GO:0000001	0.123
Q8WV99	GO:0000002	0.456
Q8WVE7	GO:0000001	0.123
Q8WVE7	GO:0000002	0.456
Q8WVJ9	GO:0000001	0.123
Q8WVJ9	GO:0000002	0.456
Q8WVP5	GO:0000001	0.123
Q8WVP5	GO:0000002	0.456
Q8WVR3	GO:0000001	0.123
Q8WVR3	GO:0000002	0.456
Q8WVZ1	GO:0000001	0.123
Q8WVZ1	GO:0000002	0.456
Q8WVZ9	GO:0000001	0.123
