EntryID	term	aspect
P9WQL1	GO:0051701	P
Q84TC2	GO:0016706	F
Q5T3J3	GO:0001740	C
Q5T3J3	GO:0009048	P
Q5T3J3	GO:0005515	F
Q5T3J3	GO:0000781	C
Q96C92	GO:0036064	C
Q96C92	GO:0055037	C
Q96C92	GO:0005768	C
Q96C92	GO:0005769	C
Q96C92	GO:0005813	C
Q96C92	GO:0030496	C
Q96C92	GO:0030904	C
Q96C92	GO:0032465	P
Q96C92	GO:1903566	P
Q96C92	GO:0032456	P
Q96C92	GO:0045724	P
P71741	GO:0015927	F
P71741	GO:0005993	P
P71741	GO:0005886	C
P17121	GO:0005096	F
P17121	GO:0005938	C
P17121	GO:0032956	P
P17121	GO:0035024	P
P17121	GO:0060237	P
P40498	GO:0005634	C
P40498	GO:0005730	C
P40498	GO:0034511	F
P40498	GO:0032040	C
P40498	GO:0019843	F
P40498	GO:0042274	P
P40498	GO:0000462	P
P40498	GO:0005654	C
P40498	GO:0005515	F
Q9M0M5	GO:0009408	P
Q9M0M5	GO:0006355	P
Q9M0M5	GO:0071456	P
Q8H0U5	GO:0005829	C
Q8H0U5	GO:0009507	C
Q8H0U5	GO:0009534	C
Q8H0U5	GO:0009535	C
Q8H0U5	GO:0009941	C
Q51485	GO:0008643	P
P04037	GO:0033617	P
P04037	GO:0008270	F
P04037	GO:0005739	C
P04037	GO:0004129	F
P04037	GO:0045277	C
P04037	GO:0006123	P
P04037	GO:1990145	P
P04037	GO:0005743	C
P04037	GO:0005758	C
P12080	GO:0042383	C
P12080	GO:0033627	P
P12080	GO:0034446	P
P12080	GO:0005886	C
P12080	GO:0005925	C
P12080	GO:0009925	C
P12080	GO:0008305	C
P12080	GO:0007476	P
P12080	GO:0050840	F
P12080	GO:0035160	P
P12080	GO:0016203	P
P12080	GO:0016477	P
P12080	GO:0098609	P
P12080	GO:0007157	P
P12080	GO:0007431	P
P12080	GO:0007435	P
P12080	GO:0007494	P
P12080	GO:0007608	P
P12080	GO:0035099	P
P12080	GO:0021551	P
P12080	GO:0030239	P
P12080	GO:0045185	P
P12080	GO:0045214	P
P12080	GO:0051492	P
P12080	GO:0007298	P
P12080	GO:0007411	P
P12080	GO:0007414	P
P12080	GO:0007419	P
P12080	GO:0046982	F
P12080	GO:1990430	F
P38408	GO:0005886	C
Q61458	GO:0001673	C
Q61458	GO:0016301	F
P0AA99	GO:0004175	F
P0AA99	GO:0004180	F
P0AA99	GO:0000270	P
P41911	GO:0005739	C
P41911	GO:0005829	C
P41911	GO:0006071	P
P41911	GO:0047952	F
P46645	GO:0005829	C
P46645	GO:0004069	F
P46645	GO:0071456	P
P46645	GO:0005507	F
P46645	GO:0000325	C
P46645	GO:0005886	C
P46645	GO:0009505	C
P46645	GO:0009506	C
P46645	GO:0009536	C
P46645	GO:0006531	P
P0A948	GO:0005829	C
P0A948	GO:1990189	F
P0A948	GO:0030490	P
P0A948	GO:0042254	P
P0A948	GO:0005737	C
P0A948	GO:0008080	F
P0A948	GO:0008999	F
P41814	GO:0160107	F
P41814	GO:0005634	C
P41814	GO:0031515	C
P41814	GO:0030488	P
P41814	GO:0005515	F
P03956	GO:0004175	F
P03956	GO:0031334	P
P03956	GO:0006508	P
P03956	GO:0008270	F
P03956	GO:0004222	F
P03956	GO:0005576	C
P03956	GO:0004252	F
P03956	GO:0022617	P
P03956	GO:0030574	P
P03956	GO:0008233	F
P03956	GO:0071492	P
P76291	GO:0002098	P
P76291	GO:0016765	F
P76291	GO:0042802	F
P76291	GO:0032991	C
Q93Z00	GO:0043565	F
Q93Z00	GO:0045893	P
Q93Z00	GO:0003700	F
Q93Z00	GO:0000976	F
Q93Z00	GO:0005515	F
Q93Z00	GO:0005634	C
Q93Z00	GO:0010029	P
Q93Z00	GO:0010229	P
Q93Z00	GO:0006355	P
Q93Z00	GO:0009735	P
Q93Z00	GO:0009737	P
Q93Z00	GO:0009739	P
Q93Z00	GO:0031347	P
P0DMN0	GO:0008146	F
P0DMN0	GO:0042403	P
P0DMN0	GO:0042414	P
P0DMN0	GO:0042415	P
P0DMN0	GO:0042417	P
P0DMN0	GO:0042428	P
P0DMN0	GO:0051923	P
P0DMN0	GO:0005829	C
P0DMN0	GO:0005515	F
P81948	GO:0005515	F
Q9FMM3	GO:0002237	P
Q9FMM3	GO:0000932	C
Q9FMM3	GO:0005829	C
Q9FMM3	GO:0002229	P
Q9FMM3	GO:0042742	P
Q9FMM3	GO:0031347	P
Q9FMM3	GO:0050832	P
Q9FMM3	GO:0030371	F
Q9FMM3	GO:0005515	F
Q9FMM3	GO:0003729	F
Q9FMM3	GO:0009536	C
Q9FMM3	GO:0051607	P
P10688	GO:0005509	F
P10688	GO:0005543	F
P10688	GO:0005546	F
P10688	GO:0031966	C
P10688	GO:0034696	P
P10688	GO:0004435	F
P10688	GO:0004439	F
P10688	GO:0010044	P
P10688	GO:0007186	P
P10688	GO:0071277	P
P10688	GO:0055093	P
P10688	GO:0032962	P
P10688	GO:0043434	P
P10688	GO:0010701	P
P10688	GO:0051592	P
P10688	GO:0007200	P
P10688	GO:0005515	F
P10688	GO:0019899	F
P10688	GO:0070679	F
P10688	GO:0005544	F
P93286	GO:0005743	C
P93286	GO:0005515	F
Q86BW2	GO:0005515	F
D3Z9H7	GO:0048167	P
D3Z9H7	GO:0003700	F
D3Z9H7	GO:0042975	F
D3Z9H7	GO:0005634	C
D3Z9H7	GO:0005737	C
D3Z9H7	GO:0045944	P
P12798	GO:0005964	C
A4Q9F0	GO:0070740	F
A4Q9F0	GO:0018095	P
A4Q9F0	GO:0097731	C
A4Q9F0	GO:0036064	C
Q08985	GO:0033353	P
Q08985	GO:0008898	F
Q08985	GO:0019284	P
Q08985	GO:0050667	P
Q08985	GO:0005634	C
Q08985	GO:0005737	C
P9WHC9	GO:0005886	C
Q5JTD7	GO:0005515	F
O22151	GO:0000325	C
O22151	GO:0005768	C
O22151	GO:0005794	C
O22151	GO:0005802	C
Q9R1E6	GO:0005509	F
Q9R1E6	GO:0008270	F
Q9R1E6	GO:0005615	C
Q9R1E6	GO:0034638	P
Q9R1E6	GO:0004622	F
Q9R1E6	GO:0047391	F
Q9R1E6	GO:0006644	P
Q24307	GO:0043027	F
Q24307	GO:0048471	C
Q24307	GO:0043066	P
Q24307	GO:0004869	F
Q24307	GO:0016567	P
Q24307	GO:0070534	P
Q24307	GO:0070936	P
Q24307	GO:0006964	P
Q24307	GO:0061630	F
Q24307	GO:0061057	P
Q24307	GO:0043028	F
Q24307	GO:0022416	P
Q24307	GO:0050829	P
Q24307	GO:0006511	P
Q24307	GO:0005515	F
Q24307	GO:0031625	F
Q24307	GO:0089720	F
Q24307	GO:0005829	C
Q24307	GO:0004842	F
Q5B7T4	GO:1901512	P
Q9I8G4	GO:0042981	P
Q9I8G4	GO:0009952	P
Q9I8G4	GO:0048598	P
Q9I8G4	GO:0060027	P
Q9I8G4	GO:0060062	P
Q9ZU52	GO:0005739	C
Q9ZU52	GO:0009507	C
Q9ZU52	GO:0009534	C
Q9ZU52	GO:0009536	C
Q9ZU52	GO:0009570	C
Q9ZU52	GO:0010287	C
Q9M0B9	GO:0040008	P
Q9M0B9	GO:0009742	P
Q9M0B9	GO:0000976	F
Q9M0B9	GO:0005515	F
Q8MXU4	GO:0005634	C
Q8MXU4	GO:0034504	P
Q8MXU4	GO:0040019	P
Q8MXU4	GO:0010845	P
Q8MXU4	GO:1905134	P
Q8MXU4	GO:0051026	P
Q8MXU4	GO:0090727	P
Q8MXU4	GO:0005515	F
Q6NTF9	GO:0005515	F
Q12051	GO:0033386	P
Q12051	GO:0004311	F
Q12051	GO:0016114	P
Q12051	GO:0005739	C
E9QYP0	GO:0019290	P
E9QYP0	GO:0070401	F
E9QYP0	GO:0005506	F
E9QYP0	GO:0004497	F
E9QYP0	GO:0004499	F
E9QYP0	GO:0010106	P
E9QYP0	GO:0033214	P
E9QYP0	GO:0044550	P
E9QYP0	GO:0006696	P
E9QYP0	GO:0006879	P
P52489	GO:0004743	F
P52489	GO:0005739	C
P52489	GO:1904408	F
P52489	GO:0005737	C
Q8BLX7	GO:0071230	P
Q8BLX7	GO:0031012	C
A2AIV8	GO:0001819	P
A2AIV8	GO:0032449	C
A2AIV8	GO:0051092	P
A2AIV8	GO:0061760	P
A2AIV8	GO:0002446	P
A2AIV8	GO:0032874	P
A2AIV8	GO:2000318	P
A2AIV8	GO:0016064	P
A2AIV8	GO:1900017	P
A2AIV8	GO:0032722	P
A2AIV8	GO:0048874	P
A2AIV8	GO:0070374	P
A2AIV8	GO:0050700	F
A2AIV8	GO:0043330	P
A2AIV8	GO:0009410	P
A2AIV8	GO:0009620	P
A2AIV8	GO:0032494	P
A2AIV8	GO:0032495	P
A2AIV8	GO:0032663	P
A2AIV8	GO:0032675	P
A2AIV8	GO:0032680	P
A2AIV8	GO:0032755	P
A2AIV8	GO:0032760	P
A2AIV8	GO:0050830	P
A2AIV8	GO:0007254	P
A2AIV8	GO:0051403	P
A2AIV8	GO:0051607	P
A2AIV8	GO:0045089	P
A2AIV8	GO:0046330	P
A2AIV8	GO:0060907	P
A2AIV8	GO:0005515	F
A2AIV8	GO:0005829	C
Q76IC5	GO:0008233	F
Q76IC5	GO:0030163	P
Q9Y7R3	GO:0016887	F
Q9Y7R3	GO:0033553	C
Q9Y7R3	GO:0061638	C
Q9Y7R3	GO:0000785	C
Q9Y7R3	GO:0000792	C
Q9Y7R3	GO:0005634	C
Q9Y7R3	GO:0005737	C
Q9Y7R3	GO:0000796	C
Q9Y7R3	GO:0003690	F
Q9Y7R3	GO:0003697	F
Q9Y7R3	GO:0061776	F
Q9Y7R3	GO:0106260	F
Q9Y7R3	GO:0051315	P
Q9Y7R3	GO:0005829	C
Q9Y7R3	GO:0007076	P
Q9Y7R3	GO:0005515	F
Q92619	GO:0005096	F
Q92619	GO:0034774	C
Q92619	GO:0035578	C
Q92619	GO:0005576	C
Q92619	GO:0051056	P
Q92619	GO:0005515	F
Q92619	GO:0016020	C
P77300	GO:0045892	P
P77300	GO:0000976	F
P77300	GO:0044010	P
P14423	GO:0048471	C
P14423	GO:0030141	C
P14423	GO:0006644	P
P14423	GO:0047498	F
P14423	GO:0004623	F
P14423	GO:0016042	P
Q05193	GO:0006897	P
Q05193	GO:0005546	F
Q05193	GO:0005547	F
Q05193	GO:0005905	C
Q05193	GO:0003924	F
Q05193	GO:0042803	F
Q05193	GO:0099050	P
Q05193	GO:0051260	P
Q05193	GO:0051289	P
Q05193	GO:0006898	P
Q05193	GO:0005886	C
Q05193	GO:0042802	F
Q05193	GO:0007032	P
Q05193	GO:0070062	C
Q05193	GO:0003723	F
O49289	GO:0009409	P
O49289	GO:0003729	F
Q8K348	GO:0002021	P
Q8K348	GO:0032868	P
Q8K348	GO:0009749	P
Q8K348	GO:0019915	P
Q8K348	GO:0030073	P
Q8K348	GO:0046676	P
Q8K348	GO:0005886	C
Q6A051	GO:0005515	F
Q6A051	GO:0007186	P
Q68J44	GO:0006470	P
Q68J44	GO:0005515	F
Q68J44	GO:0008138	F
Q68J44	GO:0042803	F
Q68J44	GO:0032991	C
A0A517FNC4	GO:0016705	F
A0A517FNC4	GO:0016135	P
A0A517FNC4	GO:0006694	P
A0A517FNC4	GO:0008203	P
P08659	GO:0051087	F
P08659	GO:0005777	C
Q6IEK5	GO:0009617	P
Q6IEK5	GO:0009620	P
P0AFE8	GO:0008137	F
P0AFE8	GO:0005886	C
P0AFE8	GO:0045271	C
P0AFE8	GO:0048039	F
P0AFE8	GO:0015990	P
P0AFE8	GO:0009060	P
P0AFE8	GO:0003954	F
P0AFE8	GO:0030964	C
P0AFE8	GO:0016020	C
P0AFE8	GO:0022904	P
Q15369	GO:0031466	C
Q15369	GO:0016567	P
Q15369	GO:0005515	F
Q15369	GO:0006357	P
Q15369	GO:0140958	P
Q15369	GO:0005654	C
Q15369	GO:0005829	C
Q15369	GO:0070449	C
Q15369	GO:0006367	P
Q15369	GO:0001222	F
Q9LHB1	GO:0080188	P
Q5DTW7	GO:0005634	C
Q5DTW7	GO:0141005	P
Q5DTW7	GO:1990226	F
Q5DTW7	GO:0009617	P
P0C434	GO:0009536	C
Q8IWR1	GO:0043124	P
Q8IWR1	GO:0005515	F
Q9SCY5	GO:0005737	C
Q9SCY5	GO:0009507	C
Q9SCY5	GO:0031588	C
Q9SCY5	GO:0019887	F
Q9SCY5	GO:0005515	F
O74770	GO:0005634	C
O74770	GO:0005829	C
Q7Z736	GO:0005615	C
Q04908	GO:0005515	F
Q04908	GO:0010623	P
Q8C1Z8	GO:0010960	P
P34409	GO:0042276	P
P34409	GO:0009792	P
P34409	GO:0019985	P
P51799	GO:0009268	P
Q04447	GO:0140651	P
Q04447	GO:0005739	C
Q04447	GO:0004111	F
Q04447	GO:0005515	F
Q04447	GO:0043209	C
Q8CIN4	GO:0005515	F
Q8CIN4	GO:0004672	F
Q8CIN4	GO:0004674	F
Q8CIN4	GO:0060996	P
Q8CIN4	GO:0098978	C
Q8CIN4	GO:0014069	C
Q03913	GO:0006623	P
B2RTY4	GO:0034329	P
B2RTY4	GO:0045198	P
B2RTY4	GO:0007601	P
B2RTY4	GO:0005096	F
B2RTY4	GO:0005829	C
B2RTY4	GO:0051056	P
B2RTY4	GO:0005515	F
P59941	GO:0000785	C
P59941	GO:0034244	P
P59941	GO:0046969	F
P59941	GO:0120187	P
P59941	GO:0005634	C
P59941	GO:0003714	F
P59941	GO:0042593	P
P59941	GO:2000648	P
P59941	GO:0006284	P
P59941	GO:0006476	P
P59941	GO:0031648	P
P59941	GO:0048146	P
P59941	GO:0008285	P
P59941	GO:0045820	P
P59941	GO:0045892	P
P59941	GO:0046325	P
P59941	GO:0106274	F
P59941	GO:0140765	F
P59941	GO:0034979	F
P59941	GO:0010526	P
P59941	GO:2000781	P
P59941	GO:0019216	P
P59941	GO:0032024	P
P59941	GO:0046827	P
P59941	GO:0097372	F
P59941	GO:1904841	F
P59941	GO:1990404	F
P59941	GO:0032922	P
P59941	GO:0042181	P
P59941	GO:0042308	P
P59941	GO:0042752	P
P59941	GO:2000738	P
P59941	GO:0120162	P
P59941	GO:0045600	P
P59941	GO:0050994	P
P59941	GO:0008340	P
P59941	GO:0000122	P
P59941	GO:0055007	P
P59941	GO:0003682	F
P59941	GO:0005654	C
P59941	GO:0140861	P
P0A7Y8	GO:0030677	C
P0A7Y8	GO:0008033	P
P0A7Y8	GO:0006396	P
P0A7Y8	GO:0001682	P
Q07866	GO:0003774	F
Q07866	GO:0005871	C
Q07866	GO:0005829	C
Q07866	GO:0016020	C
Q5AR27	GO:1900560	P
Q5AR27	GO:1900563	P
Q852U6	GO:0005515	F
P22216	GO:0005634	C
P22216	GO:0005829	C
P22216	GO:0004712	F
P22216	GO:0003688	F
P22216	GO:0000077	P
P22216	GO:0043247	P
P22216	GO:0009202	P
P22216	GO:0004672	F
P22216	GO:0006270	P
P22216	GO:0006281	P
P22216	GO:0008104	P
P22216	GO:0005515	F
Q969G2	GO:1990837	F
Q969G2	GO:0045944	P
Q969G2	GO:0001228	F
Q969G2	GO:0043565	F
Q969G2	GO:0008327	F
Q969G2	GO:0005515	F
Q91VJ1	GO:0005737	C
Q91VJ1	GO:0035591	F
Q91VJ1	GO:0038187	F
Q91VJ1	GO:0050729	P
Q91VJ1	GO:0140970	P
Q91VJ1	GO:0051604	P
Q91VJ1	GO:0070269	P
Q91VJ1	GO:0003690	F
Q91VJ1	GO:0002218	P
Q91VJ1	GO:0035861	C
Q91VJ1	GO:0005634	C
Q91VJ1	GO:0043029	P
Q91VJ1	GO:0097169	C
Q91VJ1	GO:0032731	P
Q91VJ1	GO:0050795	P
Q91VJ1	GO:0051898	P
Q91VJ1	GO:0006974	P
Q91VJ1	GO:0070050	P
Q91VJ1	GO:0007420	P
Q91VJ1	GO:0002230	P
Q91VJ1	GO:0005515	F
Q91VJ1	GO:0035458	P
Q91VJ1	GO:0005829	C
Q91VJ1	GO:0042802	F
Q9VDW6	GO:0005737	C
Q9VDW6	GO:0048172	P
Q9VDW6	GO:0046928	P
Q9VDW6	GO:0007274	P
Q9VDW6	GO:0031594	C
Q9VDW6	GO:0005938	C
Q9VDW6	GO:0030010	P
Q9VDW6	GO:0048790	P
Q9VDW6	GO:0046716	P
Q9VDW6	GO:0007474	P
Q9VDW6	GO:0008586	P
Q9VDW6	GO:0016010	C
Q9VDW6	GO:0050699	F
Q9VDW6	GO:0045202	C
Q9VDW6	GO:0005856	C
Q9VDW6	GO:0005515	F
Q06902	GO:0005576	C
Q58806	GO:0008911	F
Q5FXM5	GO:0016485	P
Q5FXM5	GO:0031154	P
Q5FXM5	GO:0000062	F
Q5FXM5	GO:0019901	F
Q5FXM5	GO:0031982	C
Q5FXM5	GO:0005576	C
Q5FXM5	GO:0005938	C
Q5FXM5	GO:0004860	F
Q5FXM5	GO:0030435	P
Q5FXM5	GO:0006974	P
O74854	GO:0032153	C
O74854	GO:0051286	C
O74854	GO:0005634	C
O74854	GO:0005737	C
O74854	GO:0005829	C
O74854	GO:0005515	F
O74854	GO:0030428	C
O74854	GO:0000920	P
A2VEC9	GO:0005615	C
P32068	GO:0004049	F
P32068	GO:0010600	P
P32068	GO:0000162	P
P32068	GO:0009611	P
P32068	GO:0009723	P
P32068	GO:0009851	P
P32068	GO:0009507	C
P32068	GO:0009570	C
P32068	GO:0010311	P
P32068	GO:0005515	F
P0A9E9	GO:0006351	P
O49340	GO:0005788	C
O49340	GO:0009617	P
O49340	GO:0009682	P
O49340	GO:0005515	F
Q10192	GO:0030684	C
Q10192	GO:0005829	C
Q9ESE2	GO:0035902	P
Q9ESE2	GO:0045471	P
Q9ESE2	GO:0045672	P
Q9ESE2	GO:0045780	P
P29952	GO:0004476	F
P29952	GO:0005634	C
P29952	GO:0005737	C
P29952	GO:0009298	P
P29952	GO:0006486	P
P29952	GO:0000032	P
P39830	GO:0005886	C
Q6RFY2	GO:0003779	F
Q6RFY2	GO:0004864	F
B2GV38	GO:0005515	F
P12139	GO:0009536	C
Q6FRT5	GO:0005886	C
Q6FRT5	GO:1990961	P
Q5ZM44	GO:0050821	P
Q5ZM44	GO:0090314	P
Q5ZM44	GO:0071468	P
Q5ZM44	GO:0032417	P
Q0VD32	GO:0016604	C
Q0VD32	GO:0005515	F
P15822	GO:1990837	F
P15822	GO:0005634	C
P15822	GO:0005515	F
P15822	GO:0030509	P
P15822	GO:0045944	P
P15822	GO:0000122	P
Q8RWW1	GO:0005794	C
P09543	GO:0005874	C
P00367	GO:0005783	C
P00367	GO:0005515	F
P00367	GO:0005759	C
P00367	GO:0070403	F
P00367	GO:0070728	F
P00367	GO:0043531	F
P00367	GO:0005525	F
P00367	GO:0005737	C
P00367	GO:0004352	F
P00367	GO:0004353	F
P00367	GO:0006537	P
P00367	GO:0006538	P
P00367	GO:0032024	P
P00367	GO:0042803	F
P00367	GO:0021762	P
Q86YZ3	GO:0035578	C
Q86YZ3	GO:0005576	C
Q86YZ3	GO:0031012	C
Q86YZ3	GO:0036457	C
Q86YZ3	GO:0048471	C
Q86YZ3	GO:0001533	C
Q86YZ3	GO:0005737	C
Q86YZ3	GO:0043163	P
Q86YZ3	GO:0061436	P
Q86YZ3	GO:0070062	C
Q86YZ3	GO:0005634	C
Q6ZN66	GO:0005515	F
Q6ZN66	GO:0070062	C
Q8LPK2	GO:0005829	C
P87151	GO:0180014	F
Q9HU99	GO:0008718	F
Q04964	GO:1990846	F
Q04964	GO:0005634	C
Q04964	GO:0005737	C
Q04964	GO:0006974	P
Q04964	GO:0007005	P
Q04964	GO:0005515	F
Q9US60	GO:0005881	C
Q9US60	GO:0006886	P
Q9US60	GO:0005938	C
Q9US60	GO:0007163	P
Q9US60	GO:0000301	P
Q9US60	GO:0005515	F
Q9ZQG9	GO:0034407	P
Q9ZQG9	GO:0005634	C
Q9ZQG9	GO:0005737	C
Q9ZQG9	GO:0005886	C
Q9ZQG9	GO:0140547	P
Q92581	GO:0097484	P
Q92581	GO:0048675	P
Q92581	GO:0048812	P
Q92581	GO:0031901	C
Q92581	GO:0042802	F
Q92581	GO:0051453	P
Q92581	GO:0031902	C
Q92581	GO:0055037	C
Q92581	GO:0030010	P
Q92581	GO:0015385	F
Q92581	GO:0006811	P
Q92581	GO:0005789	C
Q9I741	GO:0033103	P
Q9I741	GO:0033104	C
Q86W33	GO:0016020	C
Q86W33	GO:0004930	F
Q86W33	GO:0006629	P
P62987	GO:0002181	P
P62987	GO:0022626	C
P62987	GO:0005515	F
P62987	GO:0036211	P
P62987	GO:0005654	C
P62987	GO:0005741	C
P62987	GO:0005789	C
P62987	GO:0005829	C
P62987	GO:0005886	C
P62987	GO:0010008	C
P62987	GO:0030666	C
P62987	GO:0031982	C
P62987	GO:0070062	C
P62987	GO:0005615	C
P62987	GO:0005634	C
P62987	GO:0005765	C
Q91V12	GO:0005759	C
Q91V12	GO:0043005	C
Q91V12	GO:0043025	C
Q91V12	GO:0005737	C
Q91V12	GO:0005829	C
Q91V12	GO:0009062	P
Q91V12	GO:0052816	F
Q2TJ95	GO:0001974	P
Q2TJ95	GO:0002040	P
Q2TJ95	GO:2000052	P
Q2TJ95	GO:0008201	F
Q2TJ95	GO:0005576	C
Q2TJ95	GO:0090263	P
Q2TJ95	GO:0001525	P
Q2TJ95	GO:0060070	P
Q2TJ95	GO:0060670	P
Q2TJ95	GO:0005102	F
Q2TJ95	GO:0005109	F
P05030	GO:0032126	C
P05030	GO:0008553	F
P05030	GO:0045121	C
P05030	GO:0005886	C
P05030	GO:1902600	P
P05030	GO:0055085	P
P05030	GO:0005739	C
P05030	GO:0005829	C
P05030	GO:1902906	P
P05030	GO:1904263	P
P10649	GO:0071466	P
P10649	GO:0005515	F
P10649	GO:0042802	F
P10649	GO:0005739	C
P10649	GO:0005829	C
P10649	GO:0043209	C
P02549	GO:0005200	F
P02549	GO:0008091	C
P02549	GO:0051015	F
P02549	GO:0007015	P
P02549	GO:0005829	C
P02549	GO:0005515	F
P02549	GO:0014731	C
P02549	GO:0009898	C
P02549	GO:0015629	C
P0ABY2	GO:0005515	F
P0ABY2	GO:0071973	P
B3EWN6	GO:0010951	P
B3EWN6	GO:0004867	F
Q8N3Y7	GO:0005789	C
Q8N3Y7	GO:0004745	F
Q8N3Y7	GO:0005515	F
Q8N3Y7	GO:0000785	C
Q8N3Y7	GO:0005634	C
Q8N3Y7	GO:0005783	C
Q8N3Y7	GO:0005886	C
Q8N3Y7	GO:0017053	C
Q8N3Y7	GO:0045814	P
Q8N3Y7	GO:0003714	F
Q8N3Y7	GO:0000122	P
Q8N3Y7	GO:0140297	F
Q8N3Y7	GO:0061629	F
Q8N3Y7	GO:0042572	P
Q8N3Y7	GO:0042574	P
Q8N3Y7	GO:0043616	P
Q52S86	GO:0016324	C
Q52S86	GO:0072175	P
P02655	GO:0042802	F
Q16678	GO:0016712	F
Q16678	GO:0004497	F
Q16678	GO:0042572	P
Q16678	GO:0042574	P
Q16678	GO:0019369	P
Q16678	GO:0006805	P
Q16678	GO:0008202	P
Q16678	GO:0008210	P
Q16678	GO:0101020	F
Q16678	GO:0020037	F
Q16678	GO:0016709	F
Q16678	GO:0005789	C
Q16678	GO:0016125	P
Q16678	GO:0019373	P
Q16678	GO:0097267	P
Q16678	GO:0005515	F
Q14940	GO:0044309	C
Q14940	GO:0045202	C
Q14940	GO:0055038	C
Q14940	GO:0005886	C
Q14940	GO:0005925	C
Q14940	GO:0035725	P
Q14940	GO:0015385	F
Q14940	GO:0051453	P
Q14940	GO:1990763	F
Q14940	GO:0005515	F
Q14940	GO:0016020	C
Q14940	GO:0006811	P
Q75N34	GO:0016656	F
Q75N34	GO:0004089	F
Q75N34	GO:0042803	F
Q75N34	GO:0016209	F
Q75N34	GO:0004867	F
Q75N34	GO:0098869	P
Q75N34	GO:0015976	P
Q75N34	GO:0071244	P
Q75N34	GO:0000305	P
Q9D309	GO:0030073	P
Q80XK6	GO:0005515	F
O80507	GO:0005829	C
O80507	GO:0005634	C
O80507	GO:0005737	C
O80507	GO:0042753	P
O80507	GO:0004674	F
O80507	GO:0048573	P
O80507	GO:0007623	P
O80507	GO:0005515	F
Q9HE11	GO:0005634	C
Q9HE11	GO:0005829	C
P71012	GO:0005515	F
Q9CWI3	GO:0006974	P
Q9CWI3	GO:0097431	C
Q9CWI3	GO:0005813	C
Q9CWI3	GO:0034453	P
Q9CWI3	GO:0007052	P
Q9CWI3	GO:0000226	P
A0A9E7LUJ4	GO:0035835	P
A0A9E7LUJ4	GO:0004497	F
O42872	GO:0000785	C
O42872	GO:0000178	C
O42872	GO:0000176	C
O42872	GO:0005634	C
O42872	GO:0005829	C
O42872	GO:0030847	P
O42872	GO:0071027	P
O42872	GO:0071031	P
P83107	GO:0005518	F
P83107	GO:0005615	C
A5K3U9	GO:0070006	F
A5K3U9	GO:0070573	F
A5K3U9	GO:0008270	F
A5K3U9	GO:0043171	P
A5K3U9	GO:0006508	P
O48790	GO:0005515	F
P0CU14	GO:0005783	C
Q6NUM6	GO:0005515	F
O74985	GO:0010698	F
O74985	GO:0031415	C
O74985	GO:0051604	P
O74985	GO:0005737	C
O74985	GO:0005515	F
Q0D9C4	GO:0005777	C
Q0D9C4	GO:0005886	C
Q0D9C4	GO:0004096	F
Q0D9C4	GO:0042542	P
Q0D9C4	GO:0009408	P
Q0D9C4	GO:0009414	P
Q0D9C4	GO:0009646	P
Q0D9C4	GO:0009737	P
Q0D9C4	GO:0009751	P
Q0D9C4	GO:1902074	P
Q0D9C4	GO:1900034	P
Q0D9C4	GO:0046686	P
Q0D9C4	GO:0007623	P
Q0D9C4	GO:0005515	F
Q8CID0	GO:0005634	C
Q8CID0	GO:0140672	C
Q8CID0	GO:0000086	P
Q8CID0	GO:0005515	F
Q8CID0	GO:0045995	P
Q8CID0	GO:0051302	P
Q8CID0	GO:0051726	P
Q09884	GO:0010629	P
Q09884	GO:0034399	C
Q09884	GO:0008270	F
Q09884	GO:0000785	C
Q09884	GO:0000791	C
Q09884	GO:0005634	C
Q09884	GO:0005721	C
Q09884	GO:0005737	C
Q09884	GO:0005829	C
Q09884	GO:0004525	F
Q09884	GO:0003690	F
Q09884	GO:0003725	F
Q09884	GO:1990188	F
Q09884	GO:0030466	P
Q09884	GO:0140727	P
Q09884	GO:0033562	P
Q09884	GO:0070317	P
Q09884	GO:0006363	P
Q09884	GO:0006369	P
Q09884	GO:0006386	P
P53497	GO:0005739	C
P53497	GO:0005829	C
P53497	GO:0009570	C
P53497	GO:0009941	C
M1CZC0	GO:0001558	P
M1CZC0	GO:0009734	P
M1CZC0	GO:0051302	P
O17894	GO:0005515	F
O17894	GO:0005634	C
O17894	GO:0001764	P
O17894	GO:0040011	P
O17894	GO:0018991	P
O17894	GO:0030334	P
O17894	GO:0008078	P
O17894	GO:0040017	P
O17894	GO:0110037	P
O17894	GO:0007411	P
Q8VCC8	GO:0005085	F
Q8VCC8	GO:0008306	P
Q8VCC8	GO:0005515	F
P63020	GO:0140132	F
P63020	GO:0005829	C
P63020	GO:0042803	F
P63020	GO:0051539	F
P63020	GO:0010106	P
P63020	GO:0015976	P
P63020	GO:0006979	P
P63020	GO:0005515	F
P63020	GO:0016226	P
P25539	GO:0005515	F
P25539	GO:0008703	F
P25539	GO:0008835	F
P25539	GO:0009231	P
P25539	GO:0050661	F
Q8VDF2	GO:0062072	F
Q8VDF2	GO:0000785	C
Q8VDF2	GO:0000792	C
Q8VDF2	GO:0005657	C
Q8VDF2	GO:0044729	F
Q8VDF2	GO:0000122	P
Q8VDF2	GO:0044027	P
Q8VDF2	GO:0005515	F
Q8VDF2	GO:0005634	C
Q8VDF2	GO:0061630	F
Q8VDF2	GO:0005654	C
Q8VDF2	GO:0005829	C
