P0C345	39946
P0C381	4530
P0C448	39946
P0C461	39946
P0C5Y7	284812
P0C7A1	9031
P0CB78	170187
P0CJ31	8439
P0CL08	99287
P0CT58	284812
P0CT61	284812
P0CT64	284812
P0CT78	284812
P0CY19	237561
P0DJ49	34649
P0DJL3	101163
P0DN22	298137
P0DN23	2903
P0DO62	3880
P0DO84	28545
P0DPA6	181762
P0DSL0	106198
P0DUH8	1028682
P0DUI4	1028682
P0DX19	9986
P0DXB9	29159
P0DXC0	50429
P0DXJ0	4100
P0DXJ6	130138
P0DXJ8	130138
P10508	4932
P10563	227321
P10595	4932
P10596	4932
P11977	227321
P12353	3562
P12355	3562
P12356	3055
P12810	4565
P12864	9986
P14965	284812
P15567	284812
P15934	99287
P16355	5702
P17328	99287
P17937	284812
P18945	9031
P22179	3562
P23731	6253
P24044	5833
P25457	284812
P26401	99287
P28228	9615
P30597	284812
P31351	8706
P33283	284593
P36591	284812
P36605	284812
P40819	99287
P40921	284812
P41000	284812
P41366	9031
P41946	4932
P41978	4577
P42324	9031
P45728	4043
P49379	284590
P49928	9940
P50515	284812
P50519	284812
P50755	8355
P53413	9031
P53476	5811
P56329	284812
P56422	85962
P56923	8407
P58909	192415
P63640	170187
P63957	170187
P68005	9823
P71623	83332
P71725	83332
P78612	227321
P78825	284812
P79009	284812
P79081	284812
P79088	284812
P79797	7998
P81073	9031
P81895	4113
P83189	43558
P83244	6892
P83284	187148
P83324	38945
P83520	41689
P83526	4097
P83660	246266
P83722	8355
P84196	104355
P84262	298395
P84269	299727
P84282	3527
P84384	8364
P84388	291283
P84639	341676
P84685	1221240
P84688	1221240
P84742	3039
P84784	370292
P84806	8642
P84822	8439
P85002	49314
P85873	91420
P86024	8406
P86101	2602932
P86122	326986
P86130	326986
P86135	326986
P86158	156871
P86160	156871
P86161	156871
P86269	2066572
P86295	86381
P86305	6918
P86306	6918
P86316	129788
P86487	317363
P86495	317363
P86702	34576
P86794	3617
P86936	185431
P86972	555479
P87024	5476
P87052	284812
P87139	284812
P87160	5061
P87230	284812
P87240	284812
P95231	83332
P95257	83332
P95272	83332
P96374	83332
P96856	83332
P9WF35	83332
P9WF67	83332
P9WF73	83332
P9WFB7	83332
P9WFE1	83332
P9WFF3	83332
P9WFF9	83332
P9WFR7	83332
P9WFT7	83332
P9WFU3	83332
P9WFX9	83332
P9WFY1	83332
P9WG33	83332
P9WG69	83332
P9WG95	83332
P9WGB3	83332
P9WGF3	83332
P9WGF7	83332
P9WGN9	83332
P9WGV9	83332
P9WGW5	83332
P9WH23	83332
P9WH33	83332
P9WHC7	83332
P9WHL9	83332
P9WHP1	83332
P9WHP7	83332
P9WHT7	83332
P9WIM1	83332
P9WIN3	83332
P9WIT1	83332
P9WIT5	83332
P9WIT7	83332
P9WIZ1	83332
P9WJC1	83332
P9WJE9	83332
P9WJF3	83332
P9WJG9	83332
P9WJH3	83332
P9WJI1	83332
P9WJL7	83332
P9WJT9	83332
P9WJU1	83332
P9WK07	83332
P9WK55	83332
P9WK93	83332
P9WKA1	83332
P9WKF3	83332
P9WKK1	83332
P9WKV1	83332
P9WKW5	83332
P9WLN1	83332
P9WLU3	83332
P9WMG5	83332
P9WMM9	83332
P9WMQ9	83332
P9WMR1	83332
P9WMS1	83332
P9WMY9	83332
P9WN51	83332
P9WN59	83332
P9WN73	83332
P9WNA9	83332
P9WNC9	83332
P9WND7	83332
P9WNF5	83332
P9WNI7	83332
P9WP69	83332
P9WP81	83332
P9WPD5	83332
P9WPG3	83332
P9WPR5	83332
P9WPT3	83332
P9WPV5	83332
P9WPZ9	83332
P9WQ21	83332
P9WQ27	83332
P9WQ49	83332
P9WQ57	83332
P9WQF9	83332
Q01772	2822231
Q01962	4922
Q01F03	70448
Q03389	4565
Q03489	4102
Q078T0	162425
Q08392	9031
Q08655	4081
Q08696	7224
Q09065	85962
Q09100	284812
Q09190	284812
Q09673	284812
Q09712	284812
Q09720	284812
Q09735	284812
Q09737	284812
Q09741	284812
Q09755	284812
Q09827	284812
Q09840	284812
Q09842	284812
Q09889	284812
Q09918	284812
Q0Q029	34739
Q10062	284812
Q10066	284812
Q10071	284812
Q10076	284812
Q10092	284812
Q10105	284812
Q10136	284812
Q10202	284812
Q10220	284812
Q10221	284812
Q10237	284812
Q10257	284812
Q10298	284812
Q10299	284812
Q10304	284812
Q10317	284812
Q10329	284812
Q10348	284812
Q10349	284812
Q10435	284812
Q10439	284812
Q10445	284812
Q10446	284812
Q10494	284812
Q10499	284812
Q12611	227321
Q14RS1	40559
Q1MTQ9	284812
Q24DE2	312017
Q26626	7668
Q26734	5702
Q28GQ2	8364
Q2G2B2	93061
Q2IAL6	9031
Q2LKX9	339422
Q2U616	510516
Q2U741	510516
Q2WCN8	88448
Q30HU9	6565
Q33DV3	4151
Q388F1	185431
Q38E54	185431
Q39615	3055
Q39760	29729
Q402F3	4097
Q41560	4565
Q42850	4513
Q4GZK4	39946
Q4GZK8	39946
Q4JFW8	4081
Q4WA59	330879
Q4WI96	330879
Q4WPG0	330879
Q4WPH9	330879
Q4WQL4	330879
Q4WR19	330879
Q4WR23	330879
Q4WR24	330879
Q4WW45	330879
Q4WZ61	330879
Q57648	243232
Q57749	243232
Q59K07	237561
Q59LS1	237561
Q59N74	237561
Q59NW5	237561
Q59S06	237561
Q59VC6	237561
Q5A0L9	237561
Q5A302	237561
Q5A860	237561
Q5AC48	237561
Q5ADX2	237561
Q5AJC1	237561
Q5ALX5	237561
Q5AMR5	237561
Q5AR31	227321
Q5ATN7	227321
Q5AZ42	227321
Q5B0Y2	227321
Q5B6H7	227321
Q5B7Z3	227321
Q5BAU9	227321
Q5BD38	227321
Q5BGA7	227321
Q5DWG2	3369
Q5EAJ7	7668
Q5F425	9031
Q5FW42	8364
Q5I3Q2	94232
Q5KMX8	214684
Q5TWR9	7165
Q5ZK28	9031
Q5ZKH0	9031
Q5ZKL9	9031
Q5ZME2	9031
Q5ZMN0	9031
Q60V73	6238
Q66JF1	8364
Q66JL1	8364
Q66WV0	4100
Q6B6R4	39946
Q6ENA2	4536
Q6ENA7	4536
Q6ENC1	4536
Q6END4	4536
Q6END9	4536
Q6ENE4	4536
Q6ENE5	4536
Q6ENF6	4536
Q6ENH2	4536
Q6ENI3	4536
Q6FIN8	284593
Q6FN94	284593
Q6FP17	284593
Q6FPN0	284593
Q6FR65	284593
Q6FRM0	284593
Q6FRR0	284593
Q6FRS9	284593
Q6FWJ7	284593
Q6FY22	284593
Q6GN86	8355
Q6GQB5	8355
Q6IEK5	39946
Q6IRB1	8355
Q6J163	3352
Q6J3N5	44745
Q6KBA8	227321
Q6LA55	284812
Q6UEG2	1403190
Q6YKB1	6306
Q70M86	771870
Q764T8	49827
Q767F1	7091
Q767K8	9823
Q76NM1	36329
Q76PC4	284812
Q7CR52	99287
Q7SIE0	9103
Q7Z991	284812
Q7Z9H9	284812
Q7Z9I5	284812
Q7ZXG3	8355
Q7ZYB4	8355
Q84N49	4577
Q86ZV0	510516
Q8AVT9	8355
Q8AXW8	8355
Q8GSN8	101596
Q8HZN9	9823
Q8I236	36329
Q8I2S0	36329
Q8I3Y8	36329
Q8I7Z2	182803
Q8J0F0	5044
Q8MZJ8	6277
Q8TFG0	284812
Q8TFG7	284812
Q8TFG9	284812
Q8TFH1	284812
Q8W3Z2	78630
Q8X1T0	284812
Q8X1Z7	227321
Q8X229	5476
Q90578	9031
Q90655	9031
Q90986	9031
Q90YI1	9031
Q92366	284812
Q92368	284812
Q92451	51453
Q92457	51453
Q95195	9544
Q95281	9823
Q969A1	44386
Q96WS1	284812
Q97RS9	170187
Q97RW5	170187
Q98TA5	8355
Q9AQU5	4577
Q9AT72	41496
Q9AXU3	4120
Q9BLC5	7091
Q9BPQ5	185431
Q9C105	284812
Q9C469	284812
Q9GNQ1	381128
Q9HDV9	284812
Q9HDY9	284812
Q9HFE4	284812
Q9HFQ4	5476
Q9HFQ5	5476
Q9HGL2	284812
Q9HGM2	284812
Q9HGN3	284812
Q9I8K7	9031
Q9IB89	8355
Q9LRH7	3888
Q9N2R3	65693
Q9P3U7	284812
Q9P3W6	284812
Q9P4R5	227321
Q9P4W1	284812
Q9P4W9	284812
Q9P4X1	284812
Q9P5M9	284812
Q9P6L8	284812
Q9P6P5	284812
Q9P6P9	284812
Q9P6Q5	284812
Q9P6R2	284812
Q9P7D0	284812
Q9P7D2	284812
Q9P7E8	284812
Q9P7G0	284812
Q9P7G4	284812
Q9P7H8	284812
Q9P7K3	284812
Q9P7L4	284812
Q9P7N0	284812
Q9P7P0	284812
Q9P7Q0	284812
Q9P7V4	284812
Q9P7W7	284812
Q9P7W9	284812
Q9P7X8	284812
Q9P975	237561
Q9SAZ1	3888
Q9SNW8	4151
Q9T2K9	3562
Q9T2L0	3562
Q9UQY2	284812
Q9URX9	284812
Q9URZ8	284812
Q9US00	284812
Q9US27	284812
Q9US35	284812
Q9US43	284812
Q9US49	284812
Q9US53	284812
Q9USD4	284812
Q9USP4	284812
Q9USR2	284812
Q9USU7	284812
Q9USX9	284812
Q9USZ8	284812
Q9UT39	284812
Q9UT60	284812
Q9UTA1	284812
Q9UTE4	284812
Q9UTG6	284812
Q9UTK2	284812
Q9UTK3	284812
Q9UTK6	284812
Q9UTL5	284812
Q9UTN8	284812
Q9UTR1	284812
Q9UUB4	284812
Q9UUG2	284812
Q9UUI8	284812
Q9UUJ7	284812
Q9UUK3	284812
Q9W757	9031
Q9XDM6	99287
Q9XGT9	18101
Q9XT82	9615
Q9Y7K6	284812
Q9Y7L2	284812
Q9Y7M1	284812
Q9Y7N1	284812
Q9Y7Q2	284812
Q9Y7R6	284812
Q9Y7R8	284812
Q9Y7T3	284812
Q9Y7T6	284812
Q9Y7U7	284812
Q9Y7Y8	284812
Q9Y815	284812
Q9Y819	284812
Q9Y827	284812
Q9Y875	227321
Q9YGB9	8839
Q9YGP3	7998
R0MLT0	578461
W7LUF3	334819
A0A075FAK4	41230
A0A088MI62	248869
A0A0D3QS99	8355
A0A0F0IP79	1403190
A0A0H2UR90	170187
A0A0M3R8G2	4102
A0A0M4FCN7	4102
A0A0R4J5R0	3847
A0A0U2U8U5	50459
A0A0W0FPC8	221103
A0A125SXN3	3252
A0A140KFG9	296050
A0A193H2X2	318249
A0A193H396	318249
A0A193H397	318249
A0A1B7XV12	759273
A0A1D8PCB9	237561
A0A1D8PDU3	237561
A0A1D8PFG4	237561
A0A1D8PI15	237561
A0A1D8PK89	237561
A0A1D8PLC9	237561
A0A1D8PN88	237561
A0A1E1FFP5	104259
A0A1J6KGJ9	49451
A0A1L8HX76	8355
A0A1S4GYH9	7165
A0A254TZW7	5061
A0A2B4RP11	50429
A0A2I1BSX0	1392255
A0A2I1BT15	1392255
A0A2I1BT56	1392255
A0A384JQC9	332648
A0A481NR20	50459
A0A7M6UUR2	7460
A0A8B8BQ58	6565
A0A913XCT1	2652724
A0A9E7LUL3	52822
A0PDV5	4142
A1KXI1	40697
A1YV58	6761
A2QCJ9	425011
A2QD49	425011
A2QFV7	425011
A2R0E0	425011
A2R3L3	425011
A3LZU8	322104
A4GVE9	5661
A4GZV0	8355
A4IHR1	8364
A5YVF1	4081
A7BJ46	30076
A7BJS7	510516
A7TZU4	58839
A8B5V9	184922
A8HUA1	3055
A8J1V4	3055
A8J3F6	3055
A9CPT4	8090
A9JQS7	34305
A9SY64	3218
B0X6Z1	7176
B2CPI5	4102
B3EWN8	3860
B3EWP8	1211104
B3NV41	7220
B3RFJ6	4102
B3VZU2	71582
B4R4T6	7240
B4UN32	284593
B4YB07	3847
B7NZQ9	9986
B7PKZ2	6945
B9I2J6	3694
B9WAI9	573826
C0HKB4	3860
C0HKC7	3735
C0HKF5	4043
C0HKX7	7487
C0HKX9	495387
C0HKY6	101286
C0HL01	8406
C0HL04	8406
C0HL05	8406
C0HL06	8406
C0HLR6	2718978
C0HLT8	56992
C0HLZ3	2565416
C0HM31	8407
C3Z6E6	7739
C4NF91	45385
C5M337	294747
C6KYS2	34553
C6TAQ0	3847
C7E9V9	74722
C7SFP6	51351
C9EIP1	6761
D0VFU8	4081
D0ZIB5	588858
D1MWE7	72491
D2K759	3715
D6X268	7070
D7PHZ7	36650
D7PHZ8	36650
D9J034	4113
E2IH92	29960
E2R1I5	9615
E7EKH2	369515
E9R9Y3	330879
F1T155	310659
F8UL80	127999
G0LD36	39338
G0S0N0	759272
G0S156	759272
G0S4F3	759272
G0S4T0	759272
G0S7B6	759272
G0SAV1	759272
G0SDQ4	759272
G0SFH5	759272
G1SIZ2	9986
G2TRK8	284812
G2TRL9	284812
G2TRP5	284812
G3LH89	130704
G5DGA8	102803
G7I4F4	3880
G7ISB0	3880
G8XR08	5660
I0B6F5	510798
I1RB03	229533
J7LJN5	542674
K4GHS2	50459
K4GIP0	50459
K7IM66	7425
L7UZ85	6954
M1C5M7	4113
O00091	284812
O04161	4081
O05598	83332
O06136	83332
O13610	284812
O13620	284812
O13651	284812
O13729	284812
O13739	284812
O13744	284812
O13756	284812
O13779	284812
O13789	284812
O13823	284812
O13830	284812
O13831	284812
O13843	284812
O13868	284812
O13876	284812
O13897	284812
O13901	284812
O13920	284812
O13921	284812
O13947	284812
O14027	284812
O14039	284812
O14066	284812
O14086	284812
O14087	284812
O14105	284812
O14112	284812
O14137	284812
O14160	284812
O14180	284812
O14192	284812
O14212	284812
O14224	284812
O14234	284812
O14238	284812
O14240	284812
O14250	284812
O14273	284812
O14300	284812
O14307	284812
O14325	284812
O14349	284812
O14354	284812
O14363	284812
O14369	284812
O14423	284812
O14443	284812
O25029	85962
O25103	85962
O25152	85962
O25841	85962
O33285	83332
O33321	83332
O36016	284812
O42858	284812
O42881	284812
O42887	284812
O42908	284812
O42924	284812
O42962	284812
O43041	284812
O43045	284812
O43046	284812
O43063	284812
O43076	284812
O43088	284812
O48665	3888
O53508	83332
O53871	83332
O57391	9031
O59732	284812
O59736	284812
O59746	284812
O59770	284812
O59794	284812
O59941	367110
O60061	284812
O60064	284812
O60065	284812
O60081	284812
O60095	284812
O60110	284812
O60114	284812
O60127	284812
O60156	284812
O60181	284812
O60185	284812
O62591	5664
O69622	83332
O74173	284812
O74197	284593
O74322	284812
O74340	284812
O74345	284812
O74395	284812
O74431	284812
O74440	284812
O74445	284812
O74446	284812
O74450	284812
O74495	284812
O74517	284812
O74538	284812
O74546	284812
O74549	284812
O74729	284812
O74741	284812
O74743	284812
O74750	284812
O74754	284812
O74755	284812
O74767	284812
O74792	284812
O74794	284812
O74820	284812
O74825	284812
O74851	284812
O74879	284812
O74905	284812
O74906	284812
O74940	284812
O74942	284812
O74945	284812
O74975	284812
O74988	284812
O75005	284812
O75006	284812
O81355	23211
O93343	8355
O93956	227321
O94241	284812
O94260	284812
O94281	284812
O94337	284812
O94350	284812
O94355	284812
O94368	284812
O94386	284812
O94390	284812
O94402	284812
O94407	284812
O94418	284812
O94435	284812
O94442	284812
O94452	284812
O94461	284812
O94480	284812
O94481	284812
O94486	284812
O94501	284812
O94511	284812
O94514	284812
O94559	284812
O94569	284812
O94581	284812
O94586	284812
O94588	284812
O94607	284812
O94633	284812
O94670	284812
O94691	284812
O94698	284812
O94707	284812
O94714	284812
O94746	235443
O96269	36329
O99019	50514
P02586	9986
P05767	284812
P08251	9031
P0A2E8	99287
P0A2R2	99287
P0A4S9	170187
P0C300	39946
P0C320	4530
P0C336	39946
P0C339	39946
P0C363	39946
P0C369	39946
P0C384	4530
P0C385	39946
P0C395	4530
P0C396	39946
P0C420	4530
P0C449	4530
P0C450	39946
P0C478	4530
P0C479	39946
P0C486	4530
P0C501	4530
P0C505	39946
P0C520	4530
P0CI39	4932
P0CJ29	8439
P0CT60	284812
P0CT67	284812
P0CT68	284812
P0CT73	284812
P0CT77	284812
P0CT80	284812
P0CT81	284812
P0CU05	284812
P0DO06	4084
P0DO51	519296
P0DO89	2946199
P0DO90	2946199
P0DRJ4	93699
P0DRJ5	3400809
P0DUI3	1028682
P0DW09	2587412
P0DXB7	110193
P0DXF9	2946199
P0DXG0	2946199
P12037	9823
P12354	3562
P12433	5702
P13701	7787
P15113	284593
P15114	284593
P15570	4786
P15685	4932
P18819	227321
P20359	227321
P21814	9940
P21847	8400
P23730	6253
P23733	5702
P23735	7998
P24057	8839
P24391	367110
P25014	2762
P26600	4081
P26674	284812
P27789	4577
P30288	6908
P31480	3039
P36589	284812
P36611	284812
P36624	284812
P40373	284812
P40900	284812
P41836	284812
P42054	3888
P45521	6728
P46924	99287
P47466	243273
P48815	7213
P49106	4577
P49373	284812
P50885	185431
P52855	4577
P53360	10036
P53410	9031
P53498	3055
P55980	85962
P56007	85962
P56670	10036
P56725	3885
P56919	8407
P56920	8407
P56921	8407
P60200	243232
P62272	9823
P62597	9031
P63221	9823
P63289	9615
P63895	170187
P68163	4075
P68164	35625
P68497	9031
P68501	8022
P69103	5702
P69251	6087
P71785	83332
P78860	284812
P78946	284812
P79016	284812
P81045	9823
P81461	28958
P81475	9031
P81508	35024
P81509	35024
P81802	6396
P82242	39414
P82852	6904
P83140	145753
P83142	145753
P83148	6550
P83171	3311
P83191	43558
P83283	149628
P83511	72433
P83523	112883
P83525	221162
P83627	13347
P83691	85995
P83781	237561
P83783	237561
P83931	36963
P83932	6990
P84002	2517092
P84263	299727
P84268	299727
P84270	299727
P84271	299727
P84273	299727
P84274	298395
P84275	298395
P84277	298395
P84279	298395
P84383	8364
P84643	58431
P84645	272141
P84804	8642
P84832	8439
P84834	8439
P84840	70019
P84842	70019
P84910	9925
P85216	7137
P85247	379576
P86011	474922
P86094	129470
P86095	129470
P86099	129470
P86152	8406
P86164	115422
P86166	394106
P86292	137071
P86301	6918
P86303	6918
P86304	6918
P86309	6918
P86363	141467
P86409	9823
P86415	201963
P86432	8022
P86494	317363
P86509	336074
P86510	336074
P86514	336074
P86705	13894
P86932	3860
P87056	284812
P87146	284812
P87155	284812
P87214	284812
P87242	284812
P87317	284812
P91745	7375
P93508	3988
P93789	4113
P94842	85962
P96825	83332
P9WF63	83332
P9WF69	83332
P9WFA5	83332
P9WFE3	83332
P9WFG9	83332
P9WFN3	83332
P9WFT3	83332
P9WFV1	83332
P9WFW3	83332
P9WG03	83332
P9WG11	83332
P9WG79	83332
P9WG81	83332
P9WGB9	83332
P9WGP9	83332
P9WGW9	83332
P9WGY1	83332
P9WHA5	83332
P9WHI9	83332
P9WHT3	83332
P9WID1	83332
P9WIJ7	83332
P9WIL1	83332
P9WIQ5	83332
P9WJG5	83332
P9WJK5	83332
P9WJL5	83332
P9WJP1	83332
P9WJQ7	83332
P9WJV1	83332
P9WJX3	83332
P9WJY9	83332
P9WK37	83332
P9WLJ1	83332
P9WMJ7	83332
P9WMM1	83332
P9WN15	83332
P9WN19	83332
P9WN33	83332
P9WN35	83332
P9WN67	83332
P9WN71	83332
P9WNA1	83332
P9WNL3	83332
P9WNR3	83332
P9WP01	83332
P9WPA7	83332
P9WPS7	83332
P9WPT9	83332
P9WPV1	83332
P9WPW7	83332
P9WPW9	83332
P9WQ39	83332
P9WQ85	83332
Q00363	5499
Q00798	31273
Q01656	3055
Q02060	3562
Q02ML9	208963
Q04967	9823
Q06222	5702
Q06AA4	9823
Q06K46	37738
Q08695	7224
Q09127	284812
Q09146	284812
Q09698	284812
Q09724	284812
Q09729	284812
Q09740	284812
Q09758	284812
Q09767	284812
Q09792	284812
Q09799	284812
Q09819	284812
Q09853	284812
Q09855	284812
Q09863	284812
Q09873	284812
Q09877	284812
Q09900	284812
Q09905	284812
Q0CCX4	341663
Q0E7J8	284812
Q10077	284812
Q10110	284812
Q10165	284812
Q10232	284812
Q10239	284812
Q10254	284812
Q10306	284812
Q10313	284812
Q10369	284812
Q10447	284812
Q12704	284812
Q1K9C4	284812
Q1MTR5	284812
Q23K29	312017
Q26768	5702
Q28DH2	8364
Q28G94	8364
Q2G0P8	93061
Q2G1N1	93061
Q2TX26	510516
Q2TXQ7	510516
Q2U919	510516
Q2UK72	510516
Q2UXR1	121160
Q2UXR3	121160
Q2UXR4	121160
Q2WCN6	88448
Q2XPU6	3988
Q32NJ2	8355
Q32NM1	8355
Q383H9	185431
Q38E83	185431
Q39688	4039
Q3HRQ2	231512
Q40629	39946
Q40963	15957
Q42463	4081
Q460G9	227321
Q49I35	9823
Q4LBC6	8022
Q4QXM3	8355
Q4WPQ8	330879
Q4WR18	330879
Q4WR21	330879
Q4X212	330879
Q50HP3	284812
Q57612	243232
Q57880	243232
Q57984	243232
Q57XX3	185431
Q582A7	185431
Q58542	243232
Q59072	243232
Q59J82	64518
Q59LV5	237561
Q59P44	237561
Q59PV6	237561
Q59T36	237561
Q59XY9	237561
Q5A389	237561
Q5AEI1	237561
Q5AGW8	237561
Q5AH87	237561
Q5AHD6	237561
Q5ALW2	237561
Q5ANB7	237561
Q5APF2	237561
Q5AQZ4	227321
Q5AU81	227321
Q5AUY1	227321
Q5B0Q1	227321
Q5B5C1	227321
Q5BA61	227321
Q5D710	6761
Q5MR23	4084
Q64HC7	13347
Q65ZA6	284812
Q688C4	8364
Q69Z14	284812
Q6AZN0	8355
Q6BE25	3663
Q6CK59	284590
Q6ENA3	4536
Q6ENA6	4536
Q6ENE2	4536
Q6ENE9	4536
Q6ENF1	4536
Q6ENF4	4536
Q6ENG7	4536
Q6F4C6	50426
Q6FJJ9	284593
Q6FJX6	284593
Q6FK47	284593
Q6FLR5	284593
Q6FLU2	284593
Q6FNB1	284593
Q6FQE0	284593
Q6FRI3	284593
Q6FRV6	284593
Q6FUP6	284593
Q6FW27	284593
Q6MX43	83332
Q6QAT0	9823
Q6VAB0	55670
Q6W2J0	4577
Q6ZMA7	36329
Q71U11	237561
Q76PC7	284812
Q79FI9	83332
Q7KQM0	36329
Q7KQM2	36329
Q7LKZ7	284812
Q7LL14	284812
Q7PYT9	7165
Q7Z1M0	13686
Q7ZXE9	8355
Q7ZYP6	8355
Q7ZYV9	8355
Q81F14	226900
Q84KL5	3352
Q84TU6	3039
Q873N1	330879
Q87WW0	223283
Q88FY5	160488
Q8IKW2	36329
Q8IM30	36329
Q8MTP3	284813
Q8NIG3	284593
Q8S9H7	4151
Q8T115	29022
Q8ZNR6	99287
Q8ZQ59	99287
Q90XH3	8355
Q91628	8355
Q91770	8355
Q92203	227321
Q92209	237561
Q92337	284812
Q92338	284812
Q92347	284812
Q92350	284812
Q92365	284812
Q92450	330879
Q95V77	70226
Q96WL3	237561
Q96WN6	51453
Q96WV0	284812
Q97NF1	170187
Q97PI4	170187
Q97QP2	170187
Q9ATM6	4577
Q9C0W8	284812
Q9C0Y5	284812
Q9C1W7	284812
Q9C1X0	284812
Q9C1X2	284812
Q9C1X5	284812
Q9DE09	9031
Q9DGI3	7998
Q9FYZ9	4151
Q9GK38	9669
Q9GRC4	6680
Q9HDU5	284812
Q9HDW6	284812
Q9HDX4	284812
Q9HDZ2	284812
Q9HDZ9	284812
Q9HE02	284812
Q9HFQ7	237561
Q9HGM5	284812
Q9IA96	9031
Q9LLC6	3055
Q9NDA2	5702
Q9P4E8	237561
Q9P5N1	284812
Q9P6I5	284812
Q9P6I9	284812
Q9P6J4	284812
Q9P6P6	284812
Q9P6Q0	284812
Q9P6R5	284812
Q9P6R6	284812
Q9P769	284812
Q9P775	284812
Q9P784	284812
Q9P7B0	284812
Q9P7C8	284812
Q9P7E0	284812
Q9P7G6	284812
Q9P7H2	284812
Q9P7H4	284812
Q9P7I9	284812
Q9P7L6	284812
Q9P7P6	284812
Q9P7S2	284812
Q9P7S7	284812
Q9P7X4	284812
Q9P7X5	284812
Q9P959	227321
Q9SDW9	38881
Q9ST02	4513
Q9TWW2	7386
Q9U419	5833
Q9UQW6	284812
Q9URU4	284812
Q9URV1	284812
Q9URW9	284812
Q9US47	284812
Q9US54	284812
Q9USH1	284812
Q9USI4	284812
Q9USI5	284812
Q9USJ1	284812
Q9USK5	284812
Q9USL3	284812
Q9USL7	284812
Q9UST2	284812
Q9USV2	284812
Q9USV4	284812
Q9USW6	284812
Q9USX4	284812
Q9UT09	284812
Q9UT10	284812
Q9UT28	284812
Q9UT85	284812
Q9UTB3	284812
Q9UTC0	284812
Q9UTE1	284812
Q9UTG1	284812
Q9UTH1	284812
Q9UTI8	284812
Q9UTL1	284812
Q9UTL4	284812
Q9UTL7	284812
Q9UTM8	284812
Q9UTQ1	284812
Q9UTS0	284812
Q9UTS5	284812
Q9UU86	284812
Q9UU94	284812
Q9UU99	284812
Q9UUC1	284812
Q9UUD0	284812
Q9UUD6	284812
Q9UUF1	284812
Q9UUF2	284812
Q9UUF7	284812
Q9UUH3	284812
Q9UUJ3	284812
Q9Y7K1	284812
Q9Y7U3	284812
Q9Y7V0	284812
Q9Y7X7	284812
Q9Y7Y9	284812
Q9Y7Z3	284812
Q9Y7Z4	284812
Q9Y7Z7	284812
Q9Y885	5017
Q9Z1I7	10036
Q9ZFV2	99287
R9QMY7	3339
S5ZYD3	10044
T1SFR8	59899
W7LKX6	334819
W7LL82	334819
A0A072U307	3880
A0A075FA51	41230
A0A075FBT3	41230
A0A0D1E6R6	5270
A0A0F6MY85	7159
A0A0M3R8G1	4102
A0A0M4FLW6	4102
A0A0S2II38	228393
A0A144LVM3	7648
A0A161IUT7	78632
A0A167V661	4442
A0A173GP47	7054
A0A193H395	318249
A0A1C9CX56	16922
A0A1D8PCQ5	237561
A0A1D8PFV1	237561
A0A1D8PG16	237561
A0A1D8PGB8	237561
A0A1D8PI78	237561
A0A1D8PK40	237561
A0A1D8PPT5	237561
A0A1L8GXY4	8355
A0A1P7Y0C9	4054
A0A1R3S3A8	6116
A0A1S4HDQ2	7165
A0A1U8IPT1	3635
A0A1U8QGV2	227321
A0A286LEZ8	93625
A0A2B4SII1	50429
A0A2B4SJA1	50429
A0A2B4SJZ1	50429
A0A2K1JJ00	3218
A0A2R4LMF9	50459
A0A2R6QXF8	1590841
A0A2R6W1B1	3197
A0A314KSQ4	49451
A0A384JQF5	332648
A0A386KZ95	37319
A0A396HQY2	3880
A0A3G2LGI8	1940113
A0A482N9T9	28576
A0A6G9KHE5	219785
A0A6M6R9M4	219812
A0A8B6XWW9	6087
A0A8X8M4W6	4058
A0A9E7S518	52822
A0A9E7S5B9	52822
A0AA51VIM4	130138
A0JC51	8355
A1KYZ2	6687
A2Q8B5	425011
A2QPC3	425011
A2Y720	39946
A6MGW7	4690
A6MWS7	446489
A7UFC2	294381
A8B1Z2	184922
A8HPM2	3055
A8IF44	3055
A8IYS6	3055
A8J0N6	3055
A8X765	6238
A9LIW2	3707
A9YF60	4072
A9ZSY2	7469
B2CPI4	4102
B2CPI7	4102
B2CQK0	5037
B2XBQ5	3755
B2Z450	8255
B3EWQ1	50225
B3FWT7	280754
B4F8I5	4577
B4FTR7	4577
B4UN38	284593
B5A434	35974
B5A9S9	71582
B5BUZ8	3055
B5VDL3	545124
B6TZ45	4577
B6UFC7	4577
B7ZK61	29918
B8B0E2	39946
B8BCZ8	39946
B9WZX5	746128
B9WZX6	746128
C0HJM5	1200835
C0HL00	8406
C0HL72	167935
C0HLK3	2527855
C0HLN5	2697470
C0HLN9	212266
C0HLP2	212266
C0HLP4	212266
C0HLP5	212266
C0HLT7	91432
C0HLV1	3555
C0HM35	8407
C0HM97	759272
C3YZ59	7739
C4XZ24	306902
C8VIP3	227321
C8VP37	227321
C8VQ62	227321
D2CVN8	312017
D3UAG1	23211
D3UAG2	23211
D4AEP7	3860
E1C1U1	9031
E1C3S7	9031
E3W9C4	311405
E7EKH5	369515
E7EKH6	369515
E7EKJ7	369515
E7EKM1	369515
F8WQD0	588669
F9WWD1	336722
G0S024	759272
G0S3B8	759272
G4N1P8	242507
G7J2X4	3880
G7L1W7	3880
I0B6F4	510798
I1H0V9	15368
I1L3T1	3847
